new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON	8029570	HISENSE KELON ELEC HOLDINGS CO	manual|like_ctry	CN	478	YES
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON	8211159	HISENSE KELON ELECTRICAL APPLI	manual|like_ctry	CN	2	YES
CN30198FH	Hisense Kelon Electrical Holdings Company Limited	HISENSE KELON	8212512	HISENSE KELON ELECTRIC CO LTD	manual|like_ctry	CN	17	YES
CN30353PC	Huadong Medicine Co., Ltd.	HUADONG MEDICINE	6671351	HUADONG MEDICINE GROUP CO HANG	magerman|like_ctry	CN	1	YES
CN30353PC	Huadong Medicine Co., Ltd.	HUADONG MEDICINE	7578503	HUADONG MEDICINE GROUP BIOLOG	magerman|like_ctry	CN	1	YES
CN30353PC	Huadong Medicine Co., Ltd.	HUADONG MEDICINE	8205069	HUADONG MEDICINE CO LTD	magerman|like_ctry	CN	5	YES
CN9360161971	Huangshi Dongbei Mech-Electrical Group Co., Ltd.	HUANGSHI DONGBEI ELECTRICAL APPLIANCE CO	17000813	HUANGSHI DONGBEI ELECTRICAL APPLIANCE CO LTD	manual|like_ctry	CN	92	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6683758	HUAWEI TCHNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7844379	HUAWEI TECH	manual|like_ctry	CN	2	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	4934	HUAWEI TECH CO LTD	manual|like_ctry	CN	102196	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7771323	HUAWEI TECH CO LTD SHANGHAI	manual|like_ctry	CN	9	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6693336	HUAWEI TECHLNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7642274	HUAWEI TECHMOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6573229	HUAWEI TECHN CO LTD SHENZHEN	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6797822	HUAWEI TECHNICAL CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	18777410	HUAWEI TECHNICAL SERVICE CO LTD	manual|like_ctry	CN	4	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6681401	HUAWEI TECHNLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7517927	HUAWEI TECHNNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6677570	HUAWEI TECHNO CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6573230	HUAWEI TECHNOGLY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6674698	HUAWEI TECHNOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6562881	HUAWEI TECHNOLGOY CO LTD	manual|like_ctry	CN	14	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6677574	HUAWEI TECHNOLGY CO LTD	manual|like_ctry	CN	3	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6681403	HUAWEI TECHNOLOG CO LTD	manual|like_ctry	CN	2	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6951934	HUAWEI TECHNOLOGIAL CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6739113	HUAWEI TECHNOLOGICAL CO LTD	manual|like_ctry	CN	23	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	4125838	HUAWEI TECHNOLOGIES CO INC	manual|like_ctry	CN	7	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	3444992	HUAWEI TECHNOLOGIES CO LTD HUA	manual|like_ctry	CN	5	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7770802	HUAWEI TECHNOLOGIES SHANGHAI C	manual|like_ctry	CN	6	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	11601516	HUAWEI TECHNOLOGIES SWEDEN AB	manual|like_ctry	CN	24	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6565382	HUAWEI TECHNOLOGIESE CO LTD	manual|like_ctry	CN	8	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6687793	HUAWEI TECHNOLOGY	manual|like_ctry	CN	8	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7827690	HUAWEI TECHNOLOGY CO	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	8097310	HUAWEI TECHNOLOGY CO LTD ELECT	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	18696400	HUAWEI TECHNOLOGY SERVICE CO LTD	manual|like_ctry	CN	13	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6940034	HUAWEI TECHOLOGY CO LTD	manual|like_ctry	CN	5	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6864468	HUAWEI TECHONLOGY CO LTD	manual|like_ctry	CN	2	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6989937	HUAWEI TECNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	7891527	HUAWEI TEDCHNOLOGY CO LTD	manual|like_ctry	CN	1	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6700778	HUAWEI TEHCNOLOGY CO LTD	manual|like_ctry	CN	2	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	6547783	HUAWEI TEHNOLOGY CO LTD	manual|like_ctry	CN	2	YES
CN9360000140	Huawei Technologies Co., Ltd.	HUAWEI	8271434	HUAWEI COMM TECHNOLOGY CO LTD	manual|like_ctry	CN	6	YES
CN30255PC	Huayi Compressor Co., Ltd.	HUAYI COMPRESSOR	17196858	HUAYI COMPRESSOR CO LTD	magerman|like_ctry	CN	48	YES
CN30255PC	Huayi Compressor Co., Ltd.	HUAYI COMPRESSOR	8298090	HUAYI COMPRESSOR JINGZHOU CO L	magerman|like_ctry	CN	3	YES
CN30317PC	Humanwell Healthcare (Group) Co., Ltd.	HUMANWELL HEALTHCARE	21990012	HUMANWELL HEALTHCARE GROUP CO LTD	magerman|like_ctry	CN	83	YES
CN31758PC	Hunan Gold Corporation Limited	HUNAN GOLD	17451792	HUNAN GOLD CUP CABLES CO LTD	magerman|like_ctry	CN	19	YES
CN31758PC	Hunan Gold Corporation Limited	CHENZHOU MINING	6660852	CHENZHOU MINING INDUSTRY CO LT	manual|like_ctry	CN	4	YES
CN31758PC	Hunan Gold Corporation Limited	CHENZHOU MINING	7778645	CHENZHOU MINING IND CO LTD	manual|like_ctry	CN	1	YES
CN31342PC	Hunan Nonferrous Metals Corporation Limited	HUNAN NONFERROUS METALS	19222031	HUNAN NONFERROUS METALS GROUP CHEMBIO PHARMACY CO LTD	magerman|like_ctry	CN	6	YES
CN40347PC	Hytera Communications Co., Ltd.	HYTERA COMMUNICATIONS	24238666	HYTERA COMMUNICATIONS CORP LTD COMMUNICATIONS CORP LIMIT	magerman|like_ctry	CN	2	YES
CN40347PC	Hytera Communications Co., Ltd.	HYTERA COMM	407747	HYTERA COMM CORP LTD	patstat_std|like_ctry	CN	201	YES
CN40347PC	Hytera Communications Co., Ltd.	HYTERA COMM	8029622	HYTERA COMM CO LTD	patstat_std|like_ctry	CN	248	YES
CN31893PC	Iflytek Co., Ltd.	IFLYTEK	22975187	IFLYTEK CO LTD	magerman|like_ctry	CN	127	YES
CN44281PC	Inventronics (Hangzhou), Inc.	INVENTRONICS	17113999	INVENTRONICS ELECTRONIC HANGZH	magerman|like_ctry	CN	3	YES
CN44281PC	Inventronics (Hangzhou), Inc.	INVENTRONICS	17275469	INVENTRONICS ELECTRONIC HANGZHOU CO LTD	magerman|like_ctry	CN	24	YES
CN44281PC	Inventronics (Hangzhou), Inc.	INVENTRONICS	2139617	INVENTRONICS HANGZHOU INC	magerman|like_ctry	CN	99	YES
CN44281PC	Inventronics (Hangzhou), Inc.	INVENTRONICS	4140227	INVENTRONICS HANGZHOU CO LTD	magerman|like_ctry	CN	178	YES
CN30052PC	Jiangling Motors Corporation Limited	JIANGLING MOTORS	17103728	JIANGLING MOTORS CO LTD	magerman|like_ctry	CN	639	YES
CN30961PC	Jiangsu Hengrui Medicine Co., Ltd.	JIANGSU HENGRUI MEDICINE	108142160	Jiangsu Hengrui Medicine Company Ltd.	magerman|like_ctry	CN	2	YES
CN30961PC	Jiangsu Hengrui Medicine Co., Ltd.	JIANGSU HENGRUI MEDICINE	1824498	JIANGSU HENGRUI MEDICINE CO	magerman|like_ctry	CN	709	YES
CN30961PC	Jiangsu Hengrui Medicine Co., Ltd.	JIANGSU HENGRUI MEDICINE	3170485	JIANGSU HENGRUI MEDICINE COMPA	magerman|like_ctry	CN	2	YES
CN31041PC	Jiangsu Kanion Pharmaceutical Co., Ltd.	JIANGSU KANION PHARMACEUTICAL	107898170	Jiangsu Kanion Pharmaceutical Co., Ltd	magerman|like_ctry	CN	1	YES
CN31041PC	Jiangsu Kanion Pharmaceutical Co., Ltd.	JIANGSU KANION PHARMACEUTICAL	21883	JIANGSU KANION PHARMACEUTICAL	magerman|exact	CN	298	YES
CN31540PC	Jiangsu Zhongtian Technologies Co., Ltd.	JIANGSU ZHONGTIAN TECHNOLOGIES	7003800	JIANGSU ZHONGTIAN TECHNOLOGIES	magerman|exact	CN	31	YES
CN40191PC	Jihua Group Corporation Limited	JIHUA GROUP	6726499	JIHUA GROUP ENVIRONMENTAL PROT	magerman|like_ctry	CN	1	YES
CN40191PC	Jihua Group Corporation Limited	JIHUA GROUP	6828094	JIHUA GROUP CO	magerman|like_ctry	CN	9	YES
CN40191PC	Jihua Group Corporation Limited	JIHUA GROUP	6966498	JIHUA GROUP CO LTD	magerman|like_ctry	CN	12	YES
CN40191PC	Jihua Group Corporation Limited	JIHUA GROUP	6966585	JIHUA GROUP CORP	magerman|like_ctry	CN	9	YES
CN40191PC	Jihua Group Corporation Limited	JIHUA GROUP	8223443	JIHUA GROUP COMPANY	magerman|like_ctry	CN	2	YES
CN40191PC	Jihua Group Corporation Limited	JIHUA GROUP	8314933	JIHUA GROUP JILIN XINGYUN INDU	magerman|like_ctry	CN	1	YES
CN31908PC	Joyoung Company Limited	JOYOUNG	17791134	JOYOUNG HOLDINGS CO LTD	magerman|like_ctry	CN	26	YES
CN31908PC	Joyoung Company Limited	JOYOUNG	8035834	JOYOUNG CO LTD	magerman|like_ctry	CN	2423	YES
CN31908PC	Joyoung Company Limited	JOYOUNG	8284707	JOYOUNG CORP	magerman|like_ctry	CN	9	YES
CN31192PC	Kingfa Science & Technology Co., Ltd.	KINGFA SCIENCE & TECHNOLOGY	1899276	KINGFA SCIENCE & TECHNOLOGY CO	magerman|like_ctry	CN	818	YES
CN30955PC	Konka Group Co., Ltd.	KONKA	6676098	KONKA GROUP CO LTD	magerman|like_ctry	CN	3337	YES
CN30955PC	Konka Group Co., Ltd.	KONKA	6870542	KONKA GROUP CO	magerman|like_ctry	CN	22	YES
CN30955PC	Konka Group Co., Ltd.	KONKA	8117261	KONKA GROP CO LTD	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	17223769	LIFAN ENTPR GROUP CO LTD	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6709355	LIFAN HONDA INDUSTRY GROUP CO	magerman|like_ctry	CN	3	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6612534	LIFAN HONGDA IND GROUP CO LTD	magerman|like_ctry	CN	9	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6597615	LIFAN HONGDA INDUSTRY GROUP CO	magerman|like_ctry	CN	12	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6871282	LIFAN IND CO LTD XI AN	magerman|like_ctry	CN	7	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6856491	LIFAN IND CO LTD XIAN CITY	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	2821881	LIFAN IND GROUP CO LTD	magerman|like_ctry	CN	3106	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	8233359	LIFAN INDUSTRY CO LTD	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	8153170	LIFAN INDUSTRY CO LTD GROUP	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	8152550	LIFAN INDUSTRY GROUP CORP	magerman|like_ctry	CN	3	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6865268	LIFAN INDUSTRY GROUP CORP CHON	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	8024403	LIFAN INDUSTRY GROUP CORP LTD	magerman|like_ctry	CN	4	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	8307136	LIFAN INDUSTRY GROUP STOCK CO	magerman|like_ctry	CN	13	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6879357	LIFAN INDUSTRY GRUOP CO LTD CH	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	6712701	LIFAN LONGDA INDUSTRY GROUP CO	magerman|like_ctry	CN	1	YES
CN40239PC	Lifan Industry (Group) Company Limited	LIFAN	8112644	LIFAN SCIENCE AND TECHNOLOGY C	magerman|like_ctry	CN	1	YES
CN31005PC	Lingyun Industrial Corporation Limited.	LINGYUN IND	8259162	LINGYUN IND CORP LTD	patstat_std|like_ctry	CN	131	YES
CN30282PC	Livzon Pharmaceutical Group Inc.	LIVZON PHARMACEUTICAL	21509482	LIVZON PHARMACEUTICAL GROUP	magerman|like_ctry	CN	106	YES
CN30282PC	Livzon Pharmaceutical Group Inc.	LIVZON PHARMACEUTICAL	5282500	LIVZON PHARMACEUTICAL GROUP IN	magerman|like_ctry	CN	29	YES
CN30282PC	Livzon Pharmaceutical Group Inc.	LIVZON PHARMACEUTICAL	6970485	LIVZON PHARMACEUTICAL GROUP LI	magerman|like_ctry	CN	3	YES
CN9366943078	Luoyang Landglass Technology Co., Ltd.	LUOYANG LANDGLASS TECH	19485637	LUOYANG LANDGLASS TECH CO LTD	patstat_std|like_ctry	CN	395	YES
CN9366943078	Luoyang Landglass Technology Co., Ltd.	LANDGLASS	3406230	LANDGLASS TECHNOLOGY CO LTD	manual|like_ctry	CN	11	YES
CN40154PC	Luxshare Precision Industry Co., Ltd.	LUXSHARE PREC	19618012	LUXSHARE PREC INDUSTRY CO LTD	patstat_std|like_ctry	CN	29	YES
CN31641PC	Mesnac Co., Ltd.	MESNAC	7840205	MESNAC CO LTD	magerman|like_ctry	CN	102	YES
CN40825PC	Midea Group Company Limited	MIDEA	8152579	MIDEA GROP CO LTD	magerman|like_ctry	CN	1	YES
CN40825PC	Midea Group Company Limited	MIDEA	2170480	MIDEA GROUP CO LTD	magerman|like_ctry	CN	12585	YES
CN40825PC	Midea Group Company Limited	MIDEA	6608694	MIDEA GROUP CO LTD GUANGDONG	magerman|like_ctry	CN	17	YES
CN40825PC	Midea Group Company Limited	MIDEA	149869396	MIDEA GROUP CO., LTD	magerman|like_ctry	CN	2	YES
CN40825PC	Midea Group Company Limited	MIDEA	7889702	MIDEA GROUP CORP	magerman|like_ctry	CN	3	YES
CN40825PC	Midea Group Company Limited	MIDEA	8006377	MIDEA GROUP CORP LTD	magerman|like_ctry	CN	2	YES
CN40825PC	Midea Group Company Limited	MIDEA	8136852	MIDEA GROUP ELECTRIC REFRIGERA	magerman|like_ctry	CN	1	YES
CN40825PC	Midea Group Company Limited	MIDEA	16998999	MIDEA GROUP FRIDGE MANUFACTURE	magerman|like_ctry	CN	17	YES
CN40825PC	Midea Group Company Limited	MIDEA	8279184	MIDEA GROUP REFRIGERATOR MFG H	magerman|like_ctry	CN	1	YES
CN40825PC	Midea Group Company Limited	MIDEA	7586454	MIDEA HOLDING CO LTD	magerman|like_ctry	CN	2919	YES
CN40825PC	Midea Group Company Limited	MIDEA	7668199	MIDEA HOLDING CO LTD GUANGDONG	magerman|like_ctry	CN	2	YES
CN9360112600	Mornsun Guangzhou Science & Technology Co., Ltd.	MORNSUN	3412879	MORNSUN GUANGZHOU SCIENCE & TE	manual|like_ctry	CN	42	YES
CN9360112600	Mornsun Guangzhou Science & Technology Co., Ltd.	MORNSUN	4189036	MORNSUN GUANGZHOU SCI & TECH	manual|like_ctry	CN	47	YES
CN40062PC	Nationz Technologies Inc.	NATIONZ TECHNOLOGIES	1848052	NATIONZ TECHNOLOGIES INC	magerman|like_ctry	CN	948	YES
CN32196PC	Navinfo Company Limited	NAVINFO	17527943	NAVINFO CO LTD	magerman|like_ctry	CN	175	YES
CN31302PC	Neusoft Corporation	NEUSOFT	17133465	NEUSOFT GROUP CORP	magerman|like_ctry	CN	9	YES
CN31302PC	Neusoft Corporation	NEUSOFT	23906631	NEUSOFT XIKANG HEALTHCARE TECH CO LTD	magerman|like_ctry	CN	2	YES
CN31302PC	Neusoft Corporation	NEUSOFT	3704869	NEUSOFT CORP	magerman|like_ctry	CN	358	YES
CN31302PC	Neusoft Corporation	NEUSOFT	7530925	NEUSOFT CO LTD	magerman|like_ctry	CN	1	YES
CN31302PC	Neusoft Corporation	NEUSOFT	7581011	NEUSOFT GROUP CO LTD	magerman|like_ctry	CN	11	YES
CN31222PC	Ningbo Huaxiang Electronic Co., Ltd.	NINGBO HUAXIANG ELECTRON	17374156	NINGBO HUAXIANG ELECTRON CO LT	patstat_std|like_ctry	CN	1	YES
CN31222PC	Ningbo Huaxiang Electronic Co., Ltd.	NINGBO HUAXIANG ELECTRONIC	8128665	NINGBO HUAXIANG ELECTRONIC CO	magerman|like_ctry	CN	5	YES
CN41660PC	Ocean's King Lighting Science & Technology Co., Ltd.	OCEANS KING	2011486	OCEANS KING LIGHTING SCIENCE	manual2|like_ctry	CN	19967	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17084798	PANGANG GROUP SICHUAN CHANGCHE	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17250835	PANGANG GROUP METALLURG ENGINE	magerman|like_ctry	CN	3	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17275522	PANGANG GROUP CHENGDU SEAMLESS	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17342139	PANGANG GROUP XICHANG NEW STEE	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17467791	PANGANG GROUP TITANIUM IND CO	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17477194	PANGANG GROUP INST CO LTD	magerman|like_ctry	CN	2	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	17544616	PANGANG GROUP PANZHIHUA IRON AND STEEL RES INST CO LTD	magerman|like_ctry	CN	2	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	1831132	PANGANG GROUP RES INST CO LTD	magerman|like_ctry	CN	503	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	1831133	PANGANG GROUP CO LTD	magerman|like_ctry	CN	288	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	1831134	PANGANG GROUP PANZHIHUA IRON & STEEL RES INST CO LTD	magerman|like_ctry	CN	60	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	2156255	PANGANG GROUP STEEL VA & TI CO	magerman|like_ctry	CN	611	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	4261846	PANGANG GROUP PANZHIHUA IRON &	magerman|like_ctry	CN	4	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	4382870	PANGANG GROUP PANZHIHUA STEEL	magerman|like_ctry	CN	372	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	6950372	PANGANG GROUP CHENGDU IRON & S	magerman|like_ctry	CN	16	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	7016566	PANGANG GROUP MINING CO LTD	magerman|like_ctry	CN	154	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	7306449	PANGANG GROUP MINING CO	magerman|like_ctry	CN	2	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	7528521	PANGANG GROUP BEIHAI STEEL PIP	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	7673064	PANGANG GROUP STEEL CITY ENTPR	magerman|like_ctry	CN	4	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	7997458	PANGANG GROUP GANGCHENG ENTPR	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	8125727	PANGANG IRON & STEEL GROUP PAN	magerman|like_ctry	CN	1	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	8278466	PANGANG GROUP PANZHIHUA IRON I	magerman|like_ctry	CN	3	YES
CN9366705559	Pangang Group Co., Ltd.	PANGANG	8297894	PANGANG GROUP HOISTING TRANSP	magerman|like_ctry	CN	1	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	23252686	POSITEC MACHINERY CHINA CO LTD	manual|like_ctry	CN	5	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	22107511	POSITEC MACHINERY ZHANGJIAGANG CO LTD	manual|like_ctry	CN	60	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	17533494	POSITEC POWER TOOL SUZHOU CO L	manual|like_ctry	CN	20	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	23572113	POSITEC POWER TOOLS (SUZHOU) CO LTD	manual|like_ctry	CN	56	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	15581090	POSITEC POWER TOOLS SU ZHOU CO	manual|like_ctry	CN	3	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	2796159	POSITEC POWER TOOLS SUZHOO CO	manual|like_ctry	CN	2	YES
CN9360014593	Positec Machinery (China) Co., Ltd.	POSITEC	96769	POSITEC POWER TOOLS SUZHOU CO	manual|like_ctry	CN	2303	YES
CN9360293938	Print-Rite. Unicorn Image Products Co., Ltd. of Zhuhai	PRINT-RITE	152490833	PRINT-RITE äó¢ UNICORN IMAGE PRODUCTS CO., LTD. OF ZHUHAI	manual|like_ctry	CN	3	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	180996	QINGDAO HAIER AIR CONDITIONER	magerman|like_ctry	CN	1075	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	18432147	QINGDAO HAIER AIR CONDITIONER GENERAL CORP LTD	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	6972518	QINGDAO HAIER CO LTD	magerman|like_ctry	CN	1660	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7751926	QINGDAO HAIER COMM CO LTD	magerman|like_ctry	CN	22	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7756209	QINGDAO HAIER DIGITAL INTELLEC	magerman|like_ctry	CN	1	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7797549	QINGDAO HAIER DISHWASHER CO	magerman|like_ctry	CN	211	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	4555340	QINGDAO HAIER DRUM WASHING MACHINE CO LTD	magerman|like_ctry	CN	90	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	151361048	QINGDAO HAIER DRUM WASHING MACHINE CO., LTD.	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	16105712	QINGDAO HAIER ELECTRONIC CO LT	magerman|like_ctry	CN	5	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	1950522	QINGDAO HAIER ELECTRONICS CO	magerman|like_ctry	CN	200	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	6728091	QINGDAO HAIER GROUP CORP	magerman|like_ctry	CN	1	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	326566	QINGDAO HAIER ICEBOX CO LTD	magerman|like_ctry	CN	10	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	16140823	QINGDAO HAIER ICEBOX COMPANY L	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	24096895	QINGDAO HAIER INTELLIGENT TECH DEV CO LTD	magerman|like_ctry	CN	49	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	22827475	QINGDAO HAIER INTELLIGENT TECHNOLOGY RES & DEV CO LTD	magerman|like_ctry	CN	174	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	2828207	QINGDAO HAIER JOINT STOCK CO L	magerman|like_ctry	CN	8	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	1924995	QINGDAO HAIER JOINT STOCK CO LTD	magerman|like_ctry	CN	196	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	107117411	Qingdao Haier Joint Stock Co., Ltd.	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	18710381	QINGDAO HAIER OPTRONICS CO LTD	magerman|like_ctry	CN	7	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	18134630	QINGDAO HAIER PHOTOELECTRIC CO LTD	magerman|like_ctry	CN	22	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7864964	QINGDAO HAIER QINGDA SOFEWARE	magerman|like_ctry	CN	1	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7881991	QINGDAO HAIER QINGDA SOFTWARE	magerman|like_ctry	CN	2	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	18730204	QINGDAO HAIER REFRIGERATOR CO LTD	magerman|like_ctry	CN	60	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	18690531	QINGDAO HAIER REFRIGERATOR INTERNATIONAL CO LTD	magerman|like_ctry	CN	16	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7897830	QINGDAO HAIER SCI & TECH CO LT	magerman|like_ctry	CN	1	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7897609	QINGDAO HAIER SCIENCE & TECHNO	magerman|like_ctry	CN	1	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	7881987	QINGDAO HAIER SOFTWARE CO LTD	magerman|like_ctry	CN	90	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	4191783	QINGDAO HAIER SPECIAL FREEZER	magerman|like_ctry	CN	340	YES
CN30020PC	Qingdao Haier Co., Ltd.	QINGDAO HAIER	4098478	QINGDAO HAIER SPECIAL ICEBOX C	magerman|like_ctry	CN	5	YES
