new_bvd_id	original	name_for_match	doc_std_name_id	doc_std_name	match_type	country	n_patent	status	move_to_bvd_id
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17007435	CHINA RAILWAY 10TH BUREAU GROU	manual|like_ctry	CN	10	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8287683	CHINA RAILWAY 10TH CONSTRUCTIO	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17430154	CHINA RAILWAY 2ND BUREAU CO LT	manual|like_ctry	CN	2	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17036267	CHINA RAILWAY 4TH BUREAU GROUP	magerman|like_ctry	CN	3	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17063273	CHINA RAILWAY 5TH BUREAU GROUP	manual|like_ctry	CN	5	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17119284	CHINA RAILWAY 6TH BUREAU GROUP	magerman|like_ctry	CN	3	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8307431	CHINA RAILWAY 8 BUREAU GROUP N	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8307428	CHINA RAILWAY 8TH BUREAU GROUP	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8297950	CHINA RAILWAY 8TH CONSTRUCTION	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17203112	CHINA RAILWAY 9TH BUREAU GROUP	manual|like_ctry	CN	8	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17482754	CHINA RAILWAY BAOJI BRIDGE GRO	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17493424	CHINA RAILWAY BAOJI BRIGE CO L	magerman|like_ctry	CN	2	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8077686	CHINA RAILWAY BRIDGE CO LTD	magerman|like_ctry	CN	1	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	4341282	CHINA MAJOR BRIDGE ENG CO LTD	magerman|like_ctry	CN	224	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	17248925	CHINA MAJOR BRIDGE GROUP NO 2	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	22903155	CHINA RAILWAY CORP	magerman|like_ctry	CN	251	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7982288	CHINA RAILWAY EIGHTH ENGINEERI	manual|like_ctry	CN	30	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7995945	CHINA RAILWAY EIGHTH ENGINEERING CO LTD	manual|like_ctry	CN	34	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8080290	CHINA RAILWAY ENGINEERING CONS	manual|like_ctry	CN	10	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17391924	CHINA RAILWAY ENGINEERING COSU	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	22260772	CHINA RAILWAY ENGINEERING EQUIPMENT GROUP CO LTD	manual|like_ctry	CN	230	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	23283539	CHINA RAILWAY ENGINEERING EQUIPMENT GROUP CO LTD CREG	manual|like_ctry	CN	3	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8218921	CHINA RAILWAY ERYUAN ENG GROUP	manual|like_ctry	CN	916	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17093138	CHINA RAILWAY FIFTH BUREAU GRO	manual|like_ctry	CN	3	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7896189	CHINA RAILWAY FIRST ENGINEERIN	magerman|like_ctry	CN	15	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17087385	CHINA RAILWAY FIRST GROUP CO L	manual|like_ctry	CN	6	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7895641	CHINA RAILWAY FIRST GROUP XINY	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17409683	CHINA RAILWAY FIVETH ENGINEERI	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	16995561	CHINA RAILWAY GROUP CO LTD	magerman|like_ctry	CN	10	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17029512	CHINA RAILWAY GROUP LTD	manual|like_ctry	CN	66	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17069784	CHINA RAILWAY MAJOR BRIDGE BUR	magerman|like_ctry	CN	5	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	4409534	CHINA RAILWAY MAJOR BRIDGE ENGINEERING CO LTD	magerman|like_ctry	CN	4	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17094412	CHINA RAILWAY NO 10 BUREAU GRO	manual|like_ctry	CN	7	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	16996640	CHINA RAILWAY NO 2 BUREAU CO L	manual|like_ctry	CN	15	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8310090	CHINA RAILWAY NO 2 OFFICE ENGI	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17491257	CHINA RAILWAY NO 3 SURVEY & DE	magerman|like_ctry	CN	5	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17051587	CHINA RAILWAY NO 4 BUREAU GROU	manual|like_ctry	CN	11	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8058042	CHINA RAILWAY NO 4 ENGINEERING	manual|like_ctry	CN	10	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8315865	CHINA RAILWAY NO 5 ENGINEERING	manual|like_ctry	CN	7	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7995621	CHINA RAILWAY NO 8 BUREAU GROU	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7995768	CHINA RAILWAY NO 8 ENGINEERING GROUP CO LTD	magerman|like_ctry	CN	5	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17762782	CHINA RAILWAY NO 8 ENGINEERNG	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8297530	CHINA RAILWAY NO 8 OFFICE GROU	magerman|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17172160	CHINA RAILWAY SCIENCE & INDUST	manual|like_ctry	CN	7	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8219087	CHINA RAILWAY SECOND BUREAU CO	manual|like_ctry	CN	156	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17389035	CHINA RAILWAY SIXTH ENGINEERIN	manual|like_ctry	CN	8	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17049392	CHINA RAILWAY SIXTH GROUP CO L	magerman|like_ctry	CN	5	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17094406	CHINA RAILWAY SIXTH GROUP TAIY	magerman|like_ctry	CN	2	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7990472	CHINA RAILWAY SIXTH GROUP TIAN	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17436238	CHINA RAILWAY SOUTHWEST RES IN	manual|like_ctry	CN	2	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8125181	CHINA RAILWAY SOUTHWEST SCIENC	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17435854	CHINA RAILWAY TENTH ENGINEERIN	magerman|like_ctry	CN	11	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7989003	CHINA RAILWAY THIRD ENGINEERIN	magerman|like_ctry	CN	12	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8223897	CHINA RAILWAY THIRD SURVEY AND	manual|like_ctry	CN	2	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8065778	CHINA RAILWAY TUNNEL CO LTD	magerman|like_ctry	CN	2	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	7572058	CHINA RAILWAY TUNNEL GROUP CO	manual|like_ctry	CN	18	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17498090	CHINA RAILWAY TUNNEL GROUP TUN	magerman|like_ctry	CN	3	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	19826809	CHINA RAILWAY TUNNEL RECONNAIS	manual|like_ctry	CN	3	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	8101925	CHINA RAILWAY TUNNEL STOCK CO	magerman|like_ctry	CN	4	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17517052	CHINA RAILWAY TUNNEL SURVEY &	manual|like_ctry	CN	1	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	20734513	CHINA RAILWAY TUNNELING EQUIP	magerman|like_ctry	CN	155	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17026176	CHINA RAILWAY TUNNELS GROUP CO	magerman|like_ctry	CN	211	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	8170148	CHINA CREC RAILWAY ELECTRIFICA	magerman|like_ctry	CN	12	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	17477269	CHINA ZHONGTIE MAJOR BRIDGE CO	magerman|like_ctry	CN	2	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	6961358	CHINA ZHONGTIE MAJOR BRIDGE EN	magerman|like_ctry	CN	17	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	22651279	CHINA ZHONGTIE MAJOR BRIDGE ENG GROUP CO LTD	magerman|like_ctry	CN	33	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	17477239	CHINA ZHONGTIE MAJOR BRIDGE FI	magerman|like_ctry	CN	1	CREC	
CN30120PC	China Railway Group Ltd.	CHINA	7766490	CHINA ZHONGTIE MAJOR BRIDGE RE	magerman|like_ctry	CN	6	CREC	
CN31842PC	China Railway Group Ltd.	CHINA RAILWAY	17072032	CHINA RAILWAY BEIJING FANGSHAN	manual|like_ctry	CN	1	railway line	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	1893724	CHINA NAT PETROLEUM CORP	patstat_std|like_ctry	CN	5970	SEE FURTHER DATA IN CIMC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8274525	CHINA NAT HEAVY MACH RES INST	magerman|like_ctry	CN	1247	sinomach / china national machinery corp	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6548180	CHINA PETRACHEMICAL CORP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6668530	CHINA PETRCHEMICAL CORP	magerman|like_ctry	CN	3	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6620914	CHINA PETRO CHEM CO LTD	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6538876	CHINA PETRO CHEM GROUP CORP	magerman|like_ctry	CN	26	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6689055	CHINA PETRO CHEMIAL CO LTD	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6574349	CHINA PETRO CHEMICAL COR	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7638409	CHINA PETRO CHEMICAL CORP SINO	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6705635	CHINA PETRO CHEMICAL NATURAL G	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	15499317	CHINA PETRO CHEMICAL TECHNOLOG	magerman|like_ctry	CN	6	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18391076	CHINA PETRO CHEMICAL TECHNOLOGY DEV COMPANY	magerman|like_ctry	CN	5	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18399637	CHINA PETRO CHEMICAL TECHNOLOGY DEV COMPANY LTD	magerman|like_ctry	CN	9	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18427857	CHINA PETRO CHEMICAL TECHNOLOGYDEVELOPMENT COMPANY	magerman|like_ctry	CN	6	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6706604	CHINA PETRO NATURAL GAS CO LTD	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6534633	CHINA PETROCHEM CORP	magerman|like_ctry	CN	28	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6820902	CHINA PETROCHEM CROP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7516636	CHINA PETROCHEMCIAL CO LTD	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6791023	CHINA PETROCHEMCIAL CORP	magerman|like_ctry	CN	16	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6541803	CHINA PETROCHEMIAL CORP	magerman|like_ctry	CN	12	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6552145	CHINA PETROCHEMIAL CORP BALING	magerman|like_ctry	CN	3	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6846855	CHINA PETROCHEMICAL AND NATURA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8299908	CHINA PETROCHEMICAL CHEMICAL G	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6544917	CHINA PETROCHEMICAL CO LTD	magerman|like_ctry	CN	242	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6687884	CHINA PETROCHEMICAL COOP	magerman|like_ctry	CN	5	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	194391	CHINA PETROCHEMICAL CORP	magerman|like_ctry	CN	5205	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7778389	CHINA PETROCHEMICAL CORP BALIN	magerman|like_ctry	CN	4	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7865734	CHINA PETROCHEMICAL CORP CHINA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7790736	CHINA PETROCHEMICAL CORP FUSHU	magerman|like_ctry	CN	11	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8018237	CHINA PETROCHEMICAL CORP FUSUN	magerman|like_ctry	CN	4	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17135158	CHINA PETROCHEMICAL CORP GEOL	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17314558	CHINA PETROCHEMICAL CORP JIANG	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6549247	CHINA PETROCHEMICAL CORP LTD	magerman|like_ctry	CN	13	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8222049	CHINA PETROCHEMICAL CORP LUOYA	magerman|like_ctry	CN	9	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17163523	CHINA PETROCHEMICAL CORP NANJI	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7818270	CHINA PETROCHEMICAL CORP PETRO	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17480226	CHINA PETROCHEMICAL CORP PIPE	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7605491	CHINA PETROCHEMICAL CORP RES I	magerman|like_ctry	CN	17	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	1626658	CHINA PETROCHEMICAL CORP SHANG	magerman|like_ctry	CN	6	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8143924	CHINA PETROCHEMICAL CORP SHENG	magerman|like_ctry	CN	12	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6587627	CHINA PETROCHEMICAL COUP	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6675432	CHINA PETROCHEMICAL CROP	magerman|like_ctry	CN	10	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6781411	CHINA PETROCHEMICAL DEV CO LTD	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6781742	CHINA PETROCHEMICAL DEV CORP C	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6736937	CHINA PETROCHEMICAL ENGINEERIN	magerman|like_ctry	CN	10	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8302644	CHINA PETROCHEMICAL GAS CO LTD	magerman|like_ctry	CN	4	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8302747	CHINA PETROCHEMICAL GAS GROUP	magerman|like_ctry	CN	16	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6660824	CHINA PETROCHEMICAL GROUP BALI	magerman|like_ctry	CN	16	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6547773	CHINA PETROCHEMICAL GROUP CO	magerman|like_ctry	CN	16	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6725769	CHINA PETROCHEMICAL GROUP COMP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8312188	CHINA PETROCHEMICAL GROUP DONG	magerman|like_ctry	CN	3	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8285139	CHINA PETROCHEMICAL GROUP DOWN	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8281052	CHINA PETROCHEMICAL GROUP HENA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8289464	CHINA PETROCHEMICAL GROUP JIAN	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8289035	CHINA PETROCHEMICAL GROUP NANJ	magerman|like_ctry	CN	3	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8251587	CHINA PETROCHEMICAL GROUP SHEN	magerman|like_ctry	CN	6	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8285221	CHINA PETROCHEMICAL HOLDING SH	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8004957	CHINA PETROCHEMICAL IND GROUP	magerman|like_ctry	CN	7	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6781744	CHINA PETROCHEMICAL INDUSTRY D	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8288252	CHINA PETROCHEMICAL LANZHOU PE	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8141760	CHINA PETROCHEMICAL OCEAN PETR	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8141763	CHINA PETROCHEMICAL OFFSHORE O	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7475121	CHINA PETROCHEMICAL SHANGHAI P	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7011850	CHINA PETROCHEMICAL SHENGLI OI	magerman|like_ctry	CN	3	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8285130	CHINA PETROCHEMICAL STOCK SHEN	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	18425637	CHINA PETROCHEMICAL TECHNOLOGY CO LTD	magerman|like_ctry	CN	68	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	20792929	CHINA PETROCHEMICAL TECHNOLOGY COMPANY	magerman|like_ctry	CN	11	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	20792928	CHINA PETROCHEMICAL TECHNOLOGY DEV COMPANY	magerman|like_ctry	CN	5	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7315239	CHINA PETROCHEMICAL YANGZI PET	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7894809	CHINA PETROCHEMICAL YIZHENG CH	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6946847	CHINA PETROCHEMICAL YIZHENG OP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6848830	CHINA PETROCHEMICLA CORP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6736464	CHINA PETROCHEUM AND NATURAL G	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6550355	CHINA PETROCHMICAL CORP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6691451	CHINA PETROCYHEMICAL CORP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6614240	CHINA PETROL NATURAL GAS CO LT	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8153720	CHINA PETROLECUM & NATURAL GAS	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6860325	CHINA PETROLEMICAL CORP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7912602	CHINA PETROLEUM	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	23325581	CHINA PETROLEUM & CHEM CORP	magerman|like_ctry	CN	62	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6869891	CHINA PETROLEUM & CHEM SHENGLI	magerman|like_ctry	CN	112	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	15222	CHINA PETROLEUM & CHEMICAL	magerman|like_ctry	CN	29548	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8287269	CHINA PETROLEUM & CHEMICAL CO	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	111227219	China Petroleum & Chemical Corporation	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17371275	CHINA PETROLEUM & CHEMICAL GRO	magerman|like_ctry	CN	5	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8094376	CHINA PETROLEUM & CHEMICAL SHA	magerman|like_ctry	CN	5	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6706486	CHINA PETROLEUM & GAS CO LTD	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6963202	CHINA PETROLEUM & GAS PIPELINE	magerman|like_ctry	CN	2	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6564019	CHINA PETROLEUM & NATURAL GAS	magerman|like_ctry	CN	48	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	22724779	CHINA PETROLEUM & NATURAL GAS CO LTD	magerman|like_ctry	CN	74	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7683372	CHINA PETROLEUM AND GAS CO LTD	magerman|like_ctry	CN	15	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7672286	CHINA PETROLEUM AND GAS CORP	magerman|like_ctry	CN	6	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8156226	CHINA PETROLEUM AND GAS GROP C	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7628369	CHINA PETROLEUM AND GAS GROUP	magerman|like_ctry	CN	19	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	17476936	CHINA PETROLEUM AND GAS PIPE B	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7688633	CHINA PETROLEUM AND GAS PIPELI	magerman|like_ctry	CN	3	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6736819	CHINA PETROLEUM AND MATURAL GA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6721480	CHINA PETROLEUM AND NATURAL BA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6862366	CHINA PETROLEUM AND NATURE GAS	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6736465	CHINA PETROLEUM AND NATWRAL GA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	6625748	CHINA PETROLEUM AND NUTRUAL GA	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	7687526	CHINA PETROLEUM CHEM CO LTD	magerman|like_ctry	CN	14	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	4329836	CHINA PETROLEUM CHEMICAL CORP	magerman|like_ctry	CN	11	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8295549	CHINA PETROLEUM CHEMICAL GROUP	magerman|like_ctry	CN	1	SINOPEC	
CN30120PC	China International Marine Containers (Group) Co., Ltd.	CHINA	8069843	CHINA PETROLEUM CHEMICAL HOLDI	magerman|like_ctry	CN	2	SINOPEC	
