CN9360812942	China National Petroleum Corporation	CHINA	6996742	CHINA PETROLEUM DAQING PETROCH	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17024996	CHINA PETROLEUM EAST CHINA DES	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17047628	CHINA PETROLEUM EASTCHINA DESI	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	18138253	CHINA PETROLEUM EASTCHINA DESIGN INST CHINA NATION PETROLEUM CORP	magerman|like_ctry	CN	86	Y	
CN9360812942	China National Petroleum Corporation	CHINA	23093150	CHINA PETROLEUM ENG & CONSTR CORP	magerman|like_ctry	CN	112	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7991668	CHINA PETROLEUM ENGINEERING CO	magerman|like_ctry	CN	5	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7026172	CHINA PETROLEUM EXPLORATING AN	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7603111	CHINA PETROLEUM EXPLORATION SU	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17038561	CHINA PETROLEUM FIRST CONSTRUC	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7904705	CHINA PETROLEUM GAS CO LTD	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6705637	CHINA PETROLEUM GAS GROUP CORP	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6614214	CHINA PETROLEUM GAS LTD	magerman|like_ctry	CN	5	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6997898	CHINA PETROLEUM GAS PIPELINE B	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7879370	CHINA PETROLEUM GAS PIPELINE N	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6610977	CHINA PETROLEUM GEN CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8069820	CHINA PETROLEUM GROUP	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7871835	CHINA PETROLEUM GROUP ACADEMY	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8251846	CHINA PETROLEUM GROUP CHINA UN	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17498072	CHINA PETROLEUM GROUP CHUANQIN	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6691973	CHINA PETROLEUM GROUP CO	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8070137	CHINA PETROLEUM GROUP COMPANY	magerman|like_ctry	CN	17	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6720266	CHINA PETROLEUM GROUP CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8069817	CHINA PETROLEUM GROUP DAQING P	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6943401	CHINA PETROLEUM GROUP DONGFANG	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7828729	CHINA PETROLEUM GROUP ENGINEER	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17081331	CHINA PETROLEUM GROUP NAT OFFS	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8302642	CHINA PETROLEUM HOLDING CO LTD	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17135142	CHINA PETROLEUM IDEAL EQUIPMEN	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17223650	CHINA PETROLEUM JILIN CHEMICAL	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7654993	CHINA PETROLEUM JINXI OIL REFI	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7915783	CHINA PETROLEUM LANZHOU PETROC	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8069907	CHINA PETROLEUM LOGGING CO LTD	magerman|like_ctry	CN	253	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7813449	CHINA PETROLEUM LOGGING TECHNO	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7904886	CHINA PETROLEUM MODERN TECHNOL	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6706605	CHINA PETROLEUM NAATURAL GAS C	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6694459	CHINA PETROLEUM NAT GAS CORP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6983661	CHINA PETROLEUM NAT GAS GROUP	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6620164	CHINA PETROLEUM NATURAL GAS CO	magerman|like_ctry	CN	18	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6548217	CHINA PETROLEUM NATURAL GAS GR	magerman|like_ctry	CN	10	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8222363	CHINA PETROLEUM NATURAL GAS NO	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA	6740412	CHINA PETROLEUM NATURAL GAS PI	magerman|like_ctry	CN	11	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7690542	CHINA PETROLEUM PIPELINE ENGIN	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17624835	CHINA PETROLEUM PIPELINE MACHINERY MFG CO LTD	magerman|like_ctry	CN	5	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7764558	CHINA PETROLEUM PIPELINE NO 3	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7891744	CHINA PETROLEUM SECOND PIPELIN	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	17294016	CHINA PETROLEUM SHANGHAI INSTR	magerman|like_ctry	CN	3	Y	
CN9360812942	China National Petroleum Corporation	CHINA	7566190	CHINA PETROLEUM TECHNOLOGY RES	magerman|like_ctry	CN	2	Y	
CN9360812942	China National Petroleum Corporation	CHINA	8302845	CHINA PETROLEUM TUBE BUREAU	magerman|like_ctry	CN	1	Y	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7544407	CHINA NAT PETROLEUM AND NATURA	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6575145	CHINA NAT PETROLEUM CO LTD	patstat_std|like_ctry	CN	49	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	1893724	CHINA NAT PETROLEUM CORP	patstat_std|like_ctry	CN	5970	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6691551	CHINA NAT PETROLEUM CORP BEIJI	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7979629	CHINA NAT PETROLEUM CORP BGP I	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7858798	CHINA NAT PETROLEUM CORP CHINA	patstat_std|like_ctry	CN	25	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	24183363	CHINA NAT PETROLEUM CORP CHUANQING DRILLING ENG COMPANY LTD CHANGQING DOWNHOLE TECH COMPANY	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6703687	CHINA NAT PETROLEUM CORP CNPC	patstat_std|like_ctry	CN	19	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7843080	CHINA NAT PETROLEUM CORP DONGF	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8252925	CHINA NAT PETROLEUM CORP DRILL	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8105851	CHINA NAT PETROLEUM CORP LANZH	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7597066	CHINA NAT PETROLEUM CORP PETRO	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7824829	CHINA NAT PETROLEUM CORP RES I	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8105728	CHINA NAT PETROLEUM CORP TSING	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8251603	CHINA NAT PETROLEUM CORP TUBUL	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7022710	CHINA NAT PETROLEUM GAS CO LTD	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8153645	CHINA NAT PETROLEUM GORP	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7915986	CHINA NAT PETROLEUM GROP	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7538383	CHINA NAT PETROLEUM GROUP CO	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7805269	CHINA NAT PETROLEUM GROUP CO L	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	7653971	CHINA NAT PETROLEUM GROUP CORP	patstat_std|like_ctry	CN	5	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6736462	CHINA NAT PETROLEUM LTD	patstat_std|like_ctry	CN	1	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	17805009	CHINA NAT PETROLEUM OFFSHORE ENGINEERING CO LTD	patstat_std|like_ctry	CN	5	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	6688796	CHINA NAT PETROLEUM PIPE SCIEN	patstat_std|like_ctry	CN	2	YES	
CN9360812942	China National Petroleum Corporation	CHINA NAT PETROLEUM	8219030	CHINA NAT PETROLEUM WELL CONTR	patstat_std|like_ctry	CN	1	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	8290497	CHINA FIRST AUTO GROUP COMPANY	magerman|like_ctry	CN	3	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	6790847	CHINA FIRST AUTO WORKS CORP	magerman|like_ctry	CN	4	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	6828272	CHINA FIRST AUTO WORKS GROUP C	magerman|like_ctry	CN	22	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	3343924	CHINA FIRST AUTOMOBILE GROUP C	magerman|like_ctry	CN	33	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	6828270	CHINA FIRST AUTOMOBILE WORKS	magerman|like_ctry	CN	2573	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	7657541	CHINA FIRST AUTOMOTIVE GROUP C	magerman|like_ctry	CN	1	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA	6815047	CHINA FIRST AUTOMOTIVE WORKS G	magerman|like_ctry	CN	6	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	6945195	CHINA FAW GROUP CORP	magerman|like_ctry	CN	36	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	8155233	CHINA FAW GROUP CORP HAIMA AUT	magerman|like_ctry	CN	2	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	8305180	CHINA FAW GROUP CORP HARBIN GE	magerman|like_ctry	CN	3	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	17527414	CHINA FAW GROUP CORP WUXI DIES	magerman|like_ctry	CN	4	YES	
CN9363384623	China FAW Group Corporation (The First Automobile 	CHINA FAW GROUP	17293689	CHINA FAW GROUP SICHUAN SPECIA	magerman|like_ctry	CN	7	YES	
CN9366692182	Aviation Industry Corporation of China	CHINA	8294471	CHINA AVIAT DYNAMIC MACHINERY	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17049517	CHINA AVIAT DYNAMICAL MACHINER	magerman|like_ctry	CN	8	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8288250	CHINA AVIAT EXPERIMENT ACADEME	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7865816	CHINA AVIAT GAS TURBINE CO LTD	magerman|like_ctry	CN	2	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17030426	CHINA AVIAT INDUSTRY 1TH GROUP	magerman|like_ctry	CN	2	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17058180	CHINA AVIAT INDUSTRY 618 I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7541361	CHINA AVIAT INDUSTRY AIR DYNAM	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8314710	CHINA AVIAT INDUSTRY CHUANXI M	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17144801	CHINA AVIAT INDUSTRY CORP I BE	magerman|like_ctry	CN	3	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	6603211	CHINA AVIAT INDUSTRY HANGTE HY	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	6863989	CHINA AVIAT INDUSTRY I NO 602	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	6536098	CHINA AVIAT INDUSTRY I NO 603	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7677703	CHINA AVIAT INDUSTRY NO 134 FA	magerman|like_ctry	CN	2	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17498315	CHINA AVIAT INDUSTRY NO 602 I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	6536102	CHINA AVIAT INDUSTRY NO 603 I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	6705952	CHINA AVIAT INDUSTRY NO 607 I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17028106	CHINA AVIAT INDUSTRY NO 618 RE	magerman|like_ctry	CN	9	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7022874	CHINA AVIAT INDUSTRY PLANNING	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7541364	CHINA AVIAT INDUSTRY RES I OF	magerman|like_ctry	CN	3	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8160934	CHINA AVIAT INDUSTRY STANDARD	magerman|like_ctry	CN	2	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7011483	CHINA AVIAT LIFE SAVING I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	6864548	CHINA AVIAT LIFESAVING I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	2165793	CHINA AVIAT OPTICAL ELEC TECH	magerman|like_ctry	CN	1422	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17876566	CHINA AVIAT PLANNING AND CONSTRUCTION DEV CO LTD	magerman|like_ctry	CN	54	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8213173	CHINA AVIAT POWER MACHINE I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8131269	CHINA AVIAT POWER MACHINERY I	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8132149	CHINA AVIAT POWERPLANT RES I	magerman|like_ctry	CN	15	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	8213120	CHINA AVIAT POWERPLANT RES I C	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	16984533	CHINA AVIAT SUPPLIES CO LTD	magerman|like_ctry	CN	1	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	17028424	CHINA AVIAT SURVEY & DESIGN RE	magerman|like_ctry	CN	2	V	
CN9366692182	Aviation Industry Corporation of China	CHINA	7888340	CHINA AVIAT TECH IMPROT AND EX	magerman|like_ctry	CN	1	V	
CN9366711505	China XD Group Corporation	CHINA XD ELECTRIC	8203788	CHINA XD ELECTRIC CO LTD	manual|like_ctry	CN	1448	YES	
CN9366711505	China XD Group Corporation	CHINA XD GROUP	17422068	CHINA XD GROUP	magerman|exact	CN	176	YES	
CNFEB38600	China Merchants Bank Co Ltd	CHINA MERCHANTS BANK	6979345	CHINA MERCHANTS BANK	magerman|exact	CN	3	yes	
CNFEB38600	China Merchants Bank Co Ltd	CHINA MERCHANTS BANK	7584283	CHINA MERCHANTS BANK CO LTD	magerman|like_ctry	CN	44	yes	
HK30210FH	China Mobile Limited	CHINA	7597098	CHINA MOBILE	magerman|like_ctry	CN	3	Y	
HK30210FH	China Mobile Limited	CHINA	8279384	CHINA MOBILE BEIJING CO LTD	magerman|like_ctry	CN	3	Y	
HK30210FH	China Mobile Limited	CHINA	8240448	CHINA MOBILE CHONGQING CO LTD	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	7830566	CHINA MOBILE COMM CO	magerman|like_ctry	CN	6	Y	
HK30210FH	China Mobile Limited	CHINA	7847725	CHINA MOBILE COMM CO LTD	magerman|like_ctry	CN	62	Y	
HK30210FH	China Mobile Limited	CHINA	17220539	CHINA MOBILE COMM COMPANY HENA	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	19081078	CHINA MOBILE COMM COMPANY LTD	magerman|like_ctry	CN	7	Y	
HK30210FH	China Mobile Limited	CHINA	8889	CHINA MOBILE COMM CORP	magerman|like_ctry	CN	4841	Y	
HK30210FH	China Mobile Limited	CHINA	7823339	CHINA MOBILE COMM CORP BEIJING	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8271380	CHINA MOBILE COMM CORP BEIJING CO LTD	magerman|like_ctry	CN	48	Y	
HK30210FH	China Mobile Limited	CHINA	8210952	CHINA MOBILE COMM CORP GUANGDO	magerman|like_ctry	CN	5	Y	
HK30210FH	China Mobile Limited	CHINA	8076790	CHINA MOBILE COMM CORP GUANGDONG CO LTD	magerman|like_ctry	CN	42	Y	
HK30210FH	China Mobile Limited	CHINA	8261466	CHINA MOBILE COMM CORP HEILONG	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17392266	CHINA MOBILE COMM CORP HENAN C	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	8088665	CHINA MOBILE COMM CORP HUAWEI	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17392267	CHINA MOBILE COMM CORP HUNAN C	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8086802	CHINA MOBILE COMM CORP JIANGSU	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7995772	CHINA MOBILE COMM CORP SICHUAN	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	8218913	CHINA MOBILE COMM CORP SICHUAN CO LTD	magerman|like_ctry	CN	25	Y	
HK30210FH	China Mobile Limited	CHINA	8088825	CHINA MOBILE COMM CORP TSINGHU	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7856587	CHINA MOBILE COMM GROUP	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17070325	CHINA MOBILE COMM GROUP ANHUI	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	8097493	CHINA MOBILE COMM GROUP BEIJIN	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8097490	CHINA MOBILE COMM GROUP BEIJING CO LTD	magerman|like_ctry	CN	3	Y	
HK30210FH	China Mobile Limited	CHINA	8240185	CHINA MOBILE COMM GROUP CHONGQ	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	6841161	CHINA MOBILE COMM GROUP CO	magerman|like_ctry	CN	18	Y	
HK30210FH	China Mobile Limited	CHINA	7614431	CHINA MOBILE COMM GROUP CO LTD	magerman|like_ctry	CN	15	Y	
HK30210FH	China Mobile Limited	CHINA	8090989	CHINA MOBILE COMM GROUP COMPAN	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	6811144	CHINA MOBILE COMM GROUP CORP	magerman|like_ctry	CN	56	Y	
HK30210FH	China Mobile Limited	CHINA	17070259	CHINA MOBILE COMM GROUP FUJIAN	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	17207288	CHINA MOBILE COMM GROUP GANSU	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8209451	CHINA MOBILE COMM GROUP GUANGD	magerman|like_ctry	CN	15	Y	
HK30210FH	China Mobile Limited	CHINA	8301719	CHINA MOBILE COMM GROUP HEBEI	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	8261432	CHINA MOBILE COMM GROUP HEILON	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8220743	CHINA MOBILE COMM GROUP HUBEI	magerman|like_ctry	CN	12	Y	
HK30210FH	China Mobile Limited	CHINA	8058667	CHINA MOBILE COMM GROUP JIANGS	magerman|like_ctry	CN	7	Y	
HK30210FH	China Mobile Limited	CHINA	17305990	CHINA MOBILE COMM GROUP JILIN	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8312639	CHINA MOBILE COMM GROUP NINGXI	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8202351	CHINA MOBILE COMM GROUP SHANDO	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17512351	CHINA MOBILE COMM GROUP SHANGH	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17219058	CHINA MOBILE COMM GROUP SHANXI	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8218916	CHINA MOBILE COMM GROUP SICHUA	magerman|like_ctry	CN	3	Y	
HK30210FH	China Mobile Limited	CHINA	17147084	CHINA MOBILE COMM GROUP TIANJI	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8227545	CHINA MOBILE COMM GROUP YUNNAN	magerman|like_ctry	CN	5	Y	
HK30210FH	China Mobile Limited	CHINA	8228555	CHINA MOBILE COMM GROUP ZHEJIA	magerman|like_ctry	CN	18	Y	
HK30210FH	China Mobile Limited	CHINA	8212322	CHINA MOBILE COMM GUANGDONG CO	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17016848	CHINA MOBILE COMM JIANGSU CO L	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17251567	CHINA MOBILE COMM RES INST	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17016942	CHINA MOBILE COMM SHANDONG CO	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	8296700	CHINA MOBILE COMM SHANGHAI CO	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17454385	CHINA MOBILE GROUP ANHUI BRANC	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8208821	CHINA MOBILE GROUP ANHUI CO LT	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	17468734	CHINA MOBILE GROUP BEIJING BRA	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7514412	CHINA MOBILE GROUP BEIJING CO	magerman|like_ctry	CN	209	Y	
HK30210FH	China Mobile Limited	CHINA	17431111	CHINA MOBILE GROUP BEIJING COM	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17477933	CHINA MOBILE GROUP CHONGQING C	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7810565	CHINA MOBILE GROUP CORP	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	7514532	CHINA MOBILE GROUP DESIGN INST	magerman|like_ctry	CN	367	Y	
HK30210FH	China Mobile Limited	CHINA	17528250	CHINA MOBILE GROUP FUJIAN BRAN	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	8197958	CHINA MOBILE GROUP FUJIAN CO	magerman|like_ctry	CN	100	Y	
HK30210FH	China Mobile Limited	CHINA	8197960	CHINA MOBILE GROUP FUJIAN CO L	magerman|like_ctry	CN	10	Y	
HK30210FH	China Mobile Limited	CHINA	17066435	CHINA MOBILE GROUP FUJIAN PUTI	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17436560	CHINA MOBILE GROUP GANSU BRANC	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	19829803	CHINA MOBILE GROUP GUANGDONG	magerman|like_ctry	CN	433	Y	
HK30210FH	China Mobile Limited	CHINA	17422288	CHINA MOBILE GROUP GUANGDONG B	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	8136036	CHINA MOBILE GROUP GUANGDONG C	magerman|like_ctry	CN	20	Y	
HK30210FH	China Mobile Limited	CHINA	4267631	CHINA MOBILE GROUP GUANGDONG CO LTD	magerman|like_ctry	CN	5	Y	
HK30210FH	China Mobile Limited	CHINA	17382058	CHINA MOBILE GROUP GUANGDONG L	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17037149	CHINA MOBILE GROUP HEBEI CO LT	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	17538946	CHINA MOBILE GROUP HEILONGJIAN	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	17523656	CHINA MOBILE GROUP HENAN BRANC	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	17057208	CHINA MOBILE GROUP HENAN CO LT	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17530205	CHINA MOBILE GROUP HUBEI BRANC	magerman|like_ctry	CN	4	Y	
HK30210FH	China Mobile Limited	CHINA	17056795	CHINA MOBILE GROUP HUBEI CO LT	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	17258731	CHINA MOBILE GROUP HUNAN CO LT	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	17425000	CHINA MOBILE GROUP HUNAN LTD C	magerman|like_ctry	CN	1	Y	
HK30210FH	China Mobile Limited	CHINA	17421667	CHINA MOBILE GROUP JIANGSU BRA	magerman|like_ctry	CN	2	Y	
HK30210FH	China Mobile Limited	CHINA	17224909	CHINA MOBILE GROUP JIANGSU CO	magerman|like_ctry	CN	224	Y	
HK30210FH	China Mobile Limited	CHINA	8205753	CHINA MOBILE GROUP JIANGSU COM	magerman|like_ctry	CN	15	Y	
