"new_bvd_id","original","magerman","patstat_std","manual","manual2","manual3","cnty_iso"
US264413382,Golden Minerals Company,GOLDEN MINERALS,"","","","",US
IE496109,Ilfc Aircraft 33a-253 Limited,ILFC AIRCRAFT 33A,"",WALL STREET SYSTEMS,"","",IE
TR30454ET,Teknosa IC VE DIS Ticaret A.S.,TEKNOSA IC VE DIS TICARET,"",TEKNOSA,"","",TR
RU56947007,Federal Grid Company of Unified Energy System Public Joint-Stock Company,FEDERAL GRID OF UNIFIED ENERGY SYSTEM PUBLIC JOINT STOCK,FEDERAL GRID OF UNIFIED ENERGY SYST PUBLIC JOINT STOCK,FGC UES,OAO FGC UES,"",RU
IT00725950638,Cementir Holding S.P.A.,CEMENTIR,"",AALBORG INDUSTRIES,"","",IT
GB05833659,AMG Advertising Topco Limited,AMG ADVERTISING TOPCO,"",ADCONION MEDIA,"","",GB
NL34261128,Advanced Metallurgical Group N.V.,ADVANCED METALLURGICAL,"",AMG ADVANCED METALLURGICAL,AMG CORPORATE,"",NL
IE496108,ION Investment Group Limited,ION INVESTMENT,"",ANDOR TECHNOLOGY,ION,"",IE
PL001384592,Bioton S.A.,BIOTON,"","","","",PL
GB02142222,Bond International Software PLC,BOND INTERNATIONAL,BOND INT,BOND INTERNATIONAL SOFTWARE,"","",GB
GB02763688,Riverstone Insurance Limited,RIVERSTONE INSURANCE,"",BRIT INSURANCE HOLDINGS,RIVERSTONE,"",GB
BG*P0062998,Bulgarian Telecommunications Company (Vivacom),BULGARIAN TELECOMMUNICATIONS,"",VIVACOM,"","",BG
GB03033654,Centrica PLC,CENTRICA,"","","","",GB
CN31608PC,China Coal Energy Company Limited,CHINA COAL ENERGY,"","","","",CN
GB03914814,Omnico Group Holdings Limited,OMNICO,"",CLARITY COMMERCE SOLUTIONS,"","",GB
GB05145017,CMC Markets Plc,CMC MARKETS,"","","","",GB
BE0466498932,Loverval Finance,LOVERVAL FINANCE,"",CNP,LOVERVAL,"",BE
IN31345FI,Reliance Communications Limited,RELIANCE COMMUNICATIONS,RELIANCE COMM,CODEMASTERS,RELIANCE,"",IN
DK33781903,Kastrup Airports Parent ApS,KASTRUP AIRPORTS PARENT,"",COPENHAGEN AIRPORTS,"","",DK
GR099357493,Epsilon Net S.A.,EPSILON NET,"",EPSILON,"","",GR
IN31681FI,FCS Software Solutions Ltd.,FCS SOFTWARE SOLUTIONS,FCS SOFT SOLUTIONS,FCS,"","",IN
GBNI030731,First Derivatives Public Limited Company,FIRST DERIVATIVES,"","","","",GB
BE0827783746,Fluxys,FLUXYS,"","","","",BE
DE2150024313,Hamburger Hafen Und Logstik AG,HAMBURGER HAFEN UND LOGSTIK,"",HAMBURGER HAFEN UND LOGISTIK,HHLA,"",DE
BE0402960467,Hamon & CIE (International) NV,HAMON & CIE,"",HAMON,"","",BE
NL24354561,Havenbedrijf Rotterdam N.V.,HAVENBEDRIJF ROTTERDAM,"","","","",NL
GB03946303,Hogg Robinson Group PLC,HOGG ROBINSON,"",HRG,"","",GB
DEFEB51939,HSH Finanzfonds Aoer,HSH FINANZFONDS AOER,"",HSH NORDBANK,HSH,"",DE
NL33273472,Intrum Justitia B.V.,INTRUM JUSTITIA,"","","","",NL
GBSC034970,John Menzies PLC,JOHN MENZIES,"","","","",GB
KR1101113975517,"KB Financial Group, Inc",KB FINANCIAL,"",KOOMIK BANK,"","",KR
FR662049840,Manutan International SA,MANUTAN,"",MANUTAN INTERNATIONAL,"","",FR
IT00166580241,Manifattura Lane Gaetano Marzotto & Figli S.P.A. O Piu' Brevemente Marzotto O GMF,MANIFATTURA LANE GAETANO MARZOTTO & FIGLI S P A O PIU' BREVEMENTE MARZOTTO O GMF,MANIFATTURA LANE GAETANO MARZOTTO & FIGLI S P A O PIU  BREVEMENTE MARZOTTO O GMF,MARZOTTO,"","",IT
GBIM109535C,Paysafe Group PLC,PAYSAFE,"",NEOVIA FINANCIAL,"","",GB
GB06442582,Northgate Information Solutions Limited,NORTHGATE INFORMATION SOLUTIONS,NORTHGATE INF SOLUTIONS,NORTHGATE,"","",GB
CA30067NC,Onex Corporation,ONEX,"","","","",CA
DE8170916086,Cancom SE,CANCOM,"",PIRONET NDH,"","",DE
DE3070366158,Plastic Logic GmbH,PLASTIC LOGIC,"","","","",DE
GB00668987,Provident Financial Plc,PROVIDENT FINANCIAL,"","","","",GB
BR89086144000116,Randon SA Implementos E Participacoes,RANDON SA IMPLEMENTOS E PARTICIPACOES,"",RANDON SA IMPLEMENTOS E,RANDON IMPLEMENTOS ,"",BR
IT12086540155,Rizzoli Corriere Della Sera Mediagroup S.P.A.,RIZZOLI CORRIERE DELLA SERA MEDIAGROUP,"",RCS MEDIAGROUP,"","",IT
NL20028699,Cooperatie Koninklijke Cosun U.A.,COOPERATIE KONINKLIJKE COSUN U A,"",ROYAL COSUN,COSUN CORPORATE,"",NL
NL16062627,SRH NV,SRH,"",SNS REAAL,"","",NL
DE5190136580,SQS Software Quality Systems AG,SQS SOFTWARE QUALITY SYSTEMS,SQS SOFT QUALITY SYST,SQS,"","",DE
US228213287L,SSI Investments II Ltd,SSI INVESTMENTS,"",SSI INVESTMENTS II,"","",US
GB08722055,System C Holdings Limited,SYSTEM C,SYST C,SYSTEM C HEALTHCARE,"","",GB
DEFEI1008429,HDI Haftpflichtverband der Deutschen Industrie VaG,HDI HAFTPFLICHTVERBAND DER DEUTSCHEN,"",TALANX,HDI VERSICHERUNGEN,"",DE
GBSE000078,Zeal Network SE,ZEAL NETWORK,"",TIPP24,ZEAL,"",GB
GB07323239,Gates Acquisitions Limited,GATES ACQUISITIONS,"",TOMKINS,"","",GB
DK78040017,Topdanmark A/S,TOPDANMARK,"","","","",DK
BM24378R,TPV Technology Limited,TPV TECHNOLOGY,TPV TECH,TPV,"","",BM
GB00608514,W.L. Shareholding Company Limited,W L SHAREHOLDING,"",WL SHAREHOLDING,"","",GB
IN33368FI,Zylog Systems Ltd,ZYLOG SYSTEMS,ZYLOG SYST,ZYLOG,"","",IN
US131330778L,Dasi,DASI,"",AERO INVENTORY,"","",US
GBOC306763,Allen & Overy LLP,ALLEN & OVERY,"","","","",GB
GB03297192,Anglo Design Holdings Limited,ANGLO DESIGN,"","","","",GB
US522056410,CEB Inc.,CEB,"",SHL,"","",US
LULB167775,Eurofins Scientific SE,EUROFINS SCIENTIFIC,EUROFINS SCIENT,CEREP,EUROFINS,"",LU
ESA95062410,Corporacion IBV Participaciones Empresariales Sociedad Anonima,CORPORACION IBV PARTICIPACIONES EMPRESARIALES SOCIEDAD ANONIMA,"",CORPORACION IBV PARTICIPACIONES,"","",ES
GB07105905,Dixons Carphone PLC,DIXONS CARPHONE,"",DSG INTERNATIONAL,"","",GB
ESA47412333,"Ebro Food, S.A.",EBRO FOOD,"",EBRO PULEVA,"","",ES
GR094004914,Ellaktor S.A.,ELLAKTOR,"","","","",GR
NL17026110,Gamma Holding B.V.,GAMMA,"","","","",NL
AT9110809495,Scheer Austria GmbH,SCHEER,"",IDS SCHEER,"","",AT
US125923730L,Intercytex Ltd,INTERCYTEX,"",INTERCYTEX (NOW REGENERATIVE MEDICINE ASSETS),"","",US
PA52833RPP,"McDERMOTT INTERNATIONAL, INC.",MCDERMOTT,"",MCDERMOTT INTERNATIONAL,"","",PA
FR319557237,Medasys S.A.,MEDASYS,"","","","",FR
US123728016L,Symphony Technology Group LLC,SYMPHONY TECHNOLOGY,SYMPHONY TECH,MSC SOFTWARE (NOW PART OF SYMPHONY TECHNOLOGY),"","",US
FR534310693,Nipson Technology,NIPSON TECHNOLOGY,NIPSON TECH,NIPSON DIGITAL PRINTING SYSTEMS,NIPSON,"",FR
SE5164060120,Nordea Bank AB (publ),NORDEA BANK,"",NORDEA,"","",SE
AT9110424487,OEsterreichische Bundesbahnen-Holding Aktiengesell,OESTERREICHISCHE BUNDESBAHNEN,"",OSTERREICHISCHE BUNDESBAHNEN,"","",AT
BE0866015010,BHF Group SA,BHF,"",RHJ INTERNATIONAL,"","",BE
IE507678,Horizon Pharma Public Limited Company,HORIZON PHARMA,"",SAVIENT PHARMACEUTICALS,"","",IE
NL33121350,Telegraaf Media Groep N.V.,TELEGRAAF MEDIA GROEP,"",TELEGRAAF MEDIA,"","",NL
GB01737985,Unit4 Business Software Limited,UNIT4 BUSINESS SOFTWARE,UNIT4 BUSINESS SOFT,UNIT 4 AGRESSO,"","",GB
KY33849NU,Utstarcom Holdings Corp.,UTSTARCOM,"","","","",KY
GB01869543,WYG PLC,WYG,"",WHITE YOUNG GREEN (NOW WYG),"","",GB
SI5002753,"ACH, druzba za gospodarjenje z nalozbami, d.d., Ljubljana",ACH DRUZBA ZA GOSPODARJENJE Z NALOZBAMI D D LJUBLJANA,"",ACH,"","",SI
DE7270311354,Adcapital AG,ADCAPITAL,"","","","",DE
GR094229574,Altec Holdings S.A. IT And Communication System,ALTEC,"","","","",GR
CA30648NC,Angiotech Pharmaceuticals INC,ANGIOTECH PHARMACEUTICALS,ANGIOTECH PHARMA,"","","",CA
HK0000042785,Brilliance China Automotive Holdings Limited,BRILLIANCE CHINA AUTOMOTIVE,"","","","",HK
GB00990937,Co-operative Bank Plc (The),CO OPERATIVE BANK,"",BRITANNIA BUILDING SOCIETY,"","",GB
FR390474898,Chargeurs,CHARGEURS,"","","","",FR
BE0403448140,d'ieteren Nv/Sa,D'IETEREN,D IETEREN,"","","",BE
DK24246930,Dansk Landbrugs Grovvareselskab A.m.b.A.,DANSK LANDBRUGS GROVVARESELSKAB A M B A,"",DANSK LANDBRUGS GROVVARESELSKAB,"","",DK
DEFEB13229,DekaBank Deutsche Girozentrale AG,DEKABANK DEUTSCHE GIROZENTRALE,"",DEKABANK,"","",DE
US371490331,"Fidelity National Information Services, Inc.",FIDELITY NATIONAL INFORMATION SERVICES,FIDELITY NAT INF SERV,FIDELITY NATIONAL INFORMATION,"","",US
DE7330918508,MSG Life AG,MSG LIFE,"",FJH (NOW FJA),"","",DE
BE0451406524,Ageas SA/NV,AGEAS,"",FORTIS,"","",BE
GB02011009,Ipgl Limited,IPGL,"","","","",GB
BE0821278115,Ipte Factory Automation,IPTE FACTORY AUTOMATION,"",IPTE,"","",BE
US330361285,La Jolla Pharmaceutical CO,LA JOLLA PHARMACEUTICAL,"","","","",US
NL30162242,Jubii Europe N.V.,JUBII,"",LYCOS EUROPE,"","",NL
IT09011890010,Dam S.R.L.,DAM,"",MANULI RUBBER INDUSTRIES,"","",IT
FI02425221,OP Financial Group,OP FINANCIAL,"",OP-POHJOLA,"","",FI
NL33216172,Randstad Holding NV,RANDSTAD,"","","","",NL
GB05965280,Advanced Computer Software Group Limited,ADVANCED COMPUTER SOFTWARE,ADVANCED COMP SOFT,REDAC,"","",GB
DK66590119,North Media A/S,NORTH MEDIA,"",SONDAGSAVISEN,"","",DK
KR1942110066763,"STX Engine Co.,Ltd.",STX ENGINE,"","","","",KR
SE5565375812,Nilgir AB,NILGIR,"",TILGIN,"","",SE
SE5568801277,Transcom Worldwide AB,TRANSCOM,"",TRANSCOM WORLDWIDE,"","",SE
US112481903,"Iconix Brand Group, Inc.",ICONIX BRAND,"",UMBRO (NOW PART OF NIKE. USA),"","",US
US522107911,Centrus Energy Corp.,CENTRUS ENERGY,"",USEC,"","",US
GB05509873,Cloudcall Group PLC,CLOUDCALL,"",ZENERGY POWER,"","",GB
SE5560499690,Telelogic AB,TELELOGIC,"","","","",SE
DE2150370589,JIL SANDER GmbH,JIL SANDER,"","","","",DE
GB01577754,Endemol Shine International Limited,ENDEMOL SHINE,"",ENDEMOL,"","",GB
DEFEB11456,Wuestenrot Holding Aktiengesellschaft,WUESTENROT,"",WUESTENROT & WURTTEMBERG,"","",DE
GB06018973,International Personal Finance Plc,INTERNATIONAL PERSONAL FINANCE,INT PERSONAL FINANCE,"","","",GB
US471758322,"Walgreens Boots Alliance, Inc.,",WALGREENS BOOTS ALLIANCE,"",International Power,"","",US
GB03805979,Sthree PLC,STHREE,"","","","",GB
CHCHE114160610,Aryzta AG,ARYZTA,"",IAWS,"","",CH
GB00957155,Timeweave Limited,TIMEWEAVE,"",ALPHAMERIC,"","",GB
FI01140355,Oy G.W. Sohlberg Ab,G W SOHLBERG,"",GW SOHLBERG,"","",FI
AT9110770766,THQ Nordic GmbH,THQ NORDIC,"",JOWOOD PRODUCTIONS SOFTWARE,"","",AT
GB05819262,Kemble Water Holdings Limited,KEMBLE WATER,"","","","",GB
GB00944010,CML Microsystems PLC,CML MICROSYSTEMS,CML MICROSYST,"","","",GB
GB03120010,Redde PLC,REDDE,"",HELPHIRE,"","",GB
GB00625299,BML Realisations 2016 Limited,BML REALISATIONS,"",BERNARD MATTHEWS,"","",GB
AU050328526,Varen Holdings Pty. Ltd.,VAREN,"",CLARK EQUIPMENT,"","",AU
AU103432391,Chicago Mercantile Exchange Inc.,CHICAGO MERCANTILE EXCHANGE,"",CME GROUP,CHICAGO MERCANTILE EXCHANGE,"",AU
BE0809519438,Lesaffre ET Compagnie,LESAFFRE ET COMPAGNIE,"","","","",FR
CA256599659L,Synaptive Medical In,SYNAPTIVE MEDICAL IN,SYNAPTIVE MED IN,SYNAPTIVE MEDICAL,"","",CA
CN*908229661,"Shenzhen Temobi Science & Tech Development Co., Ltd",SHENZHEN TEMOBI SCIENCE & TECH DEVELOPMENT,SHENZHEN TEMOBI SCIENCE & TECH DEV,"","","",CN
CN9361234717,"ShenZhen Breeze Technology Co., Ltd.",SHENZHEN BREEZE TECHNOLOGY,SHENZHEN BREEZE TECH,"","","",CN
CN9382646809,"Ningbo Yinyi Holding Co., Ltd.",NINGBO YINYI,"","","","",CN
DE4170068938,Peter Glaesel Beteiligungs GmbH & Co. Kommanditgesellschaft,PETER GLAESEL BETEILIGUNGS KOMMANDIT,"","","","",DE
DE6070061433,WRH Global Deutschland GmbH,WRH GLOBAL,"",WRH GLOBAL ,"","",DE
DE6250209790,Cinvention AG,CINVENTION,"","","","",DE
DE8150104754,Aquis Wasser Luft-Systeme GmbH,AQUIS WASSER LUFT SYSTEME,"",AQUIS WASSER LUFT-SYSTEME,"","",DE
DE8230106443,Maschinenfabrik Reinhausen GmbH,MASCHINENFABRIK REINHAUSEN,"","","","",DE
GB08197966,Alent Limited,ALENT,"","","","",GB
HK0000023269,CCS Asia Limited,CCS,"",CCS ASIA,"","",HK
HK0000052683,Heshan Lide Electronic Enterprise Limited,HESHAN LIDE ELECTRONIC ENTERPRISE,HESHAN LIDE ELECTRON ENTERPRISE,HESHAN LIDE ELECTRONIC,"","",HK
HK0004588958,Foxda Technology (HK) Company Limited,FOXDA TECHNOLOGY HK,FOXDA TECH HK,FOXDA TECHNOLOGY,"","",HK
HK0008512665,"Wondershare Software (H.K.) Co., Limited",WONDERSHARE SOFTWARE,WONDERSHARE SOFT,"","","",HK
HK0019821802,Guang Dong Oupo Electrical Technology Limited,GUANG DONG OUPO ELECTRICAL TECHNOLOGY,GUANG DONG OUPO ELECTRICAL TECH,GUANGDONG OPPO ELECTRONICS,"","",HK
IL53-244-7281,Sintec Media Ltd,SINTEC MEDIA,"","",SINTECMEDIA,"",IL
IN0008419178,Monk Akarshala Private Limited,MONK AKARSHALA PRIVATE,"",AKARSHALA,"","",IN
MU0000384788,Spawnt Private Limited,SPAWNT PRIVATE,"","","","",MU
NL30099780,Vereniging Achmea,VERENIGING ACHMEA,"",ACHMEA,"","",NL
OM0000193398,Oman Oil Company Saoc,OMAN OIL SAOC,"",OMAN OIL COMPANY,"","",OM
TR104325F,Deva Ozel Saglik Hizmetleri Sanayi VE Ticaret Anonim Sirketi,DEVA OZEL SAGLIK HIZMETLERI SANAYI VE TICARET ANONIM SIRKETI,"",DEVA ÖZEL SAĞLIK HIZMET,"","",TR
US*P0062114,ConvergeOne,CONVERGEONE,"","","","",US
US126940697L,Zydus Pharmaceuticals USA INC,ZYDUS PHARMACEUTICALS,ZYDUS PHARMA,"","","",US
US128900792L,General Transmissions INC,GENERAL TRANSMISSIONS,GEN TRANSMISSIONS,"","","",US
US133317783,The Hartford Financial Services Group Inc.,THE HARTFORD FINANCIAL SERVICES,THE HARTFORD FINANCIAL SERV,THE HARTFORD,"","",US
US176867151L,Packers Plus Energy Services INC,PACKERS PLUS ENERGY SERVICES,PACKERS PLUS ENERGY SERV,"","","",US
US254125751L,D-Wave Systems INC,D WAVE SYSTEMS,D WAVE SYST,D-WAVE,"","",US
HK30210FH,China Mobile Limited,CHINA MOBILE,"","","","",HK
US260075658,"Twenty-First Century Fox, Inc.",TWENTY FIRST CENTURY FOX,"","21ST CENTURY FOX","","",US
SG199002645H,Flex Ltd.,FLEX,"","","","",SG
JP1010401120741,"Cosmo Energy Holdings Co., Ltd.",COSMO ENERGY,"",COSMO ENERGY HOLDINGS,COSMO ENERGY,"",JP
GBJE111714,WPP PLC,WPP,"","","","",GB
BM16865R,LI & Fung Limited,LI & FUNG,"","","","",BM
NZ9429034133231,Reynolds Group Holdings Limited,"","",REYNOLDS GROUP HOLDINGS,"","",NZ
SG201505572G,Broadcom Limited,BROADCOM,"","","","",SG
KR1101110004632,LG International Corp.,LG INTERNATIONAL,LG INT,"","","",KR
JP9010001131743,"Jxtg Holdings, Inc.",JXTG,"",JXTG HOLDINGS,JX HOLDINGS,"",JP
NL33266496,Tetra Laval Holdings B.V.,TETRA LAVAL,"","","","",NL
NL28057114,Chanel International B.V.,CHANEL,"","","","",NL
ZA192500143106,Naspers Limited,NASPERS,"","","","",ZA
IN30608FI,Motherson Sumi Systems Limited,MOTHERSON SUMI SYSTEMS,MOTHERSON SUMI SYST,"","","",IN
KY30581FH,ENN Energy Holdings Limited,ENN ENERGY,"","","","",KY
IT09722490969,Banco BPM SPA,BANCO BPM,"","","","",IT
SG199801755H,Borouge Pte. Ltd.,BOROUGE,"","","","",SG
BM46832R,Axalta Coating Systems Ltd.,AXALTA COATING SYSTEMS,AXALTA COATING SYST,AXALTA,"","",BM
BE0404616494,Ackermans EN Van Haaren Nv/Sa,ACKERMANS EN VAN HAAREN,"",ACKERMANS & VAN HAAREN,"","",BE
LULB153549,Trinseo S.A.,TRINSEO,"","","","",LU
US331022198,"Tempur Sealy International, Inc.",TEMPUR SEALY,"","","","",US
KY40004WB,Trina Solar Limited,TRINA SOLAR,"","","","",KY
GBJE122154,IWG PLC,IWG,"","",REGUS,"",GB
US591277135,Dycom Industries INC,DYCOM,"","","","",US
IT07673571001,Maire Tecnimont S.P.A.,MAIRE TECNIMONT,"","","","",IT
DE6110229824,Friedhelm Loh Stiftung & Co. KG,FRIEDHELM LOH,"","","","",DE
IE527370,Allegion Public Limited Company,ALLEGION,"","","","",IE
CHCHE107791082,Dorma+Kaba Holding AG,DORMA & KABA,"",DORMAKABA,"","",CH
IT01383770060,Mossi & Ghisolfi S.P.A.,MOSSI & GHISOLFI,"",MOSSI GHISOLFI,MOSSI & GHISOLFI,"",IT
CN9367124064,bei fang ling yun gong ye ji tuan you xian gong si,BEI FANG LING YUN GONG YE JI TUAN YOU XIAN GONG SI,"","","","",CN
JP1010401041839,Toshiba Mitsubishi+AC0-Electric Industrial Systems Corporation,TOSHIBA MITSUBISHI & AC0 ELECTRIC INDUSTRIAL SYSTEMS,TOSHIBA MITSUBISHI & AC0 ELECTRIC INDUSTRIAL SYST,TOSHIBA MITSUBISHI-ELECTRIC INDUSTRIAL SYSTEMS,TMEIC,"",JP
NO930185930,Ferd AS,FERD,"","","","",NO
IT02221441203,Coesia S.P.A.,COESIA,"","","","",IT
IT00459650586,Finaf S.P.A.,FINAF,"","","","",IT
BM18921R,Helen of Troy Ltd,HELEN OF TROY,"","","","",BM
IT02703600219,Seetech Global Industries SPA,SEETECH,"",SEETECH GLOBAL INDUSTRIES,"","",IT
DK30826752,Haldor Topsoe Holding A/S,HALDOR TOPSOE,"","","","",DK
NL24368280,IHC Merwede Holding B.V.,IHC MERWEDE,"",ROYAL IHC,IHC MERWEDE,KONINKLIJKE IHC,NL
GB08550309,Kodak Alaris Holdings Limited,KODAK ALARIS,"","","","",GB
US128292162L,TD Williamson INC,TD WILLIAMSON,"","",T.D. WILLIAMSON,"",US
IN30399FI,Binani Industries Limited,BINANI,"",BINANI INDUSTRIES,"","",IN
US954372080,RBC Bearings Incorporated,RBC BEARINGS,"","","","",US
KY30882FH,Fullshare Holdings Limited,FULLSHARE,"","","","",KY
CN30437PC,"Advanced Technology & Materials Co., Ltd. (At&M)",ADVANCED TECHNOLOGY & MATERIALS LTD AT & M,ADVANCED TECH & MAT LTD AT & M,ADVANCED TECH & MATERIAL,AT&M,ADVANCED TECHNOLOGY & MATERIALS,CN
BE0882390885,X-Fab Silicon Foundries SE,X FAB SILICON FOUNDRIES,"",X-FAB,"","",BE
KY31079PC,China Resources Microelectronics Ltd,CHINA RESOURCES MICROELECTRONICS,"",CR MICRO,CHINA RESOURCES MICROELECTRONICS,"",KY
NL34241787,Frank's International N.V.,FRANK'S,FRANK S,FRANK'S INTERNATIONAL,"","",NL
NL24364300,Huisman Equipment Holding B.V.,HUISMAN EQUIPMENT,HUISMAN EQUIP,"","","",NL
JP4140001049416,Sumitomo Precision Products CO Ltd,SUMITOMO PRECISION PRODUCTS,SUMITOMO PREC PROD,"","","",JP
US256521770L,Crowne Group LLC,CROWNE,"",CROWNE GROUP,"","",US
KY40073WB,NQ Mobile Inc.,NQ MOBILE,"","",LINK MOTION,"",KY
JP3010601005559,Nippon Chemical Industrial CO Ltd,NIPPON CHEMICAL INDUSTRIAL,NIPPON CHEM IND,"","","",JP
MY63611-U,Pelikan International Corporation Berhad,PELIKAN,"","","","",MY
DE7010090852,A. Raymond GmbH & Co. KG,A RAYMOND,"",A. RAYMOND,A RAYMOND,ARAYMOND,DE
SG199001836Z,Firmenich Asia PTE Ltd,FIRMENICH,"","","","",SG
DE7130000235,Alpla - Werke Lehner GmbH & Co. KG,ALPLA WERKE LEHNER,"",ALPLA,"","",DE
DE5290007233,LTS LOHMANN Therapie-Systeme AG,LTS LOHMANN THERAPIE SYSTEME,"",LTS LOHMANN THERAPIE-SYSTEME,"","",DE
FR662001403,Gaztransport & Technigaz SA,GAZTRANSPORT & TECHNIGAZ,"","","","",FR
IT07834980158,Dibifin S.R.L.,DIBIFIN,"","","","",IT
BE0404850185,Koffie F. Rombouts - Cafes F. Rombouts,KOFFIE F ROMBOUTS CAFES F ROMBOUTS,"",ROMBOUTS,"","",BE
BM40431R,Purecircle Limited,PURECIRCLE,"","","","",BM
CA132653157L,Keiper Ltd,KEIPER,"","","","",CA
CN9360152262,Hubei Shengjia Electrical Equipment Co.,HUBEI SHENGJIA ELECTRICAL EQUIPMENT,HUBEI SHENGJIA ELECTRICAL EQUIP,HUBEI SHANGJIA,"","",CN
DE2230059371,Ferring GmbH,FERRING,"","","","",DE
DE7230006474,Gebr. Schmid GmbH,GEBR SCHMID,"",GEBR. SCHMID,SCHMID GROUP,"",DE
DE6050001082,Habasit GmbH,HABASIT,"","","","",DE
GB09356516,Accolade Topco Limited,ACCOLADE TOPCO,"","","","",GB
IE572535,Avadel Pharmaceuticals Public Limited Company,AVADEL PHARMACEUTICALS,AVADEL PHARMA,AVADEL,"","",IE
IL51-485-5118,Goji Research Ltd,GOJI RESEARCH,GOJI RES,"",GOJI FOOD,"",IL
IT01644390583,Essetifin S.P.A.,ESSETIFIN,"",ALFASIGMA,"","",IT
JP1010401051219,"Fronteo, Inc.",FRONTEO,"","","","",JP
JP9290001002248,Homerun Systems.Co.Ltd,HOMERUN SYSTEMS CO LTD,HOMERUN SYST CO LTD,"","","",JP
JP5320001010069,"CHK Spring Industry Co.,Ltd.",CHK SPRING,"",CHK SPRING INDUSTRY,"","",JP
KR1601110097976,"Golfzonnewdin Co., Ltd.",GOLFZONNEWDIN,"","","","",KR
KR1641110000397,"Hanall BIO Pharma Co.,Ltd.",HANALL BIO PHARMA,"",HANALL BIO,"","",KR
KR1350110111703,"RBK EMD Co., Ltd.",RBK EMD,"",RKB EMD,G2HYSONIC,G2 HYSONIC,KR
KY30998FH,China Flavors And Fragrances Company Limited,CHINA FLAVORS AND FRAGRANCES,CHINA FLAVORS & FRAGRANCES,"",SHENZEN BOTON,"",KY
KY30269WB,China Goldjoy Group Limited,CHINA GOLDJOY,"",GOLDJOY,"","",KY
KY30385FH,World Houseware (Holdings) Limited,WORLD HOUSEWARE,"","","","",KY
KY40657WB,Plover Bay Technologies Ltd.,PLOVER BAY TECHNOLOGIES,PLOVER BAY TECH,PLOVER BAY,"","",KY
NL24143292,Bio Seeds B.V.,BIO SEEDS,"","","","",NL
SE5562760875,K Ohlin Holding AB,K OHLIN,"","","","",SE
US954405754,Acacia Research Corporation,ACACIA RESEARCH,ACACIA RES,"","","",US
US680359556,"Sangamo Therapeutics, INC",SANGAMO THERAPEUTICS,"","","","",US
US129108082L,Iscar Metals INC,ISCAR METALS,"","","","",US
US132097588L,SC Johnson & Son INC,SC JOHNSON & SON,"",SC JOHNSON,"","",US
US271049354,Unilife Corporation,UNILIFE,"","","","",US
CA34671NC,Ergoresearch Ltd,ERGORESEARCH,"","","","",CA
SI5986010,"KAPITALSKA DRUZBA POKOJNINSKEGA IN INVALIDSKEGA ZAVAROVANJA, d.d.",KAPITALSKA DRUZBA POKOJNINSKEGA IN INVALIDSKEGA ZAVAROVANJA D D,"",KAPITALSKA DRUZBA,"","",SI
CN9360080810,NMC Shanghai Ltd.,NMC SHANGHAI,"","","","",CN
KR1101111640930,Spmc Inc.,SPMC,"","","","",KR
US112128469,Mile Marker Industries LLC,MILE MARKER,"","","","",US
US126553108L,Delta Tooling CO INC,DELTA TOOLING,"","","","",US
US150132280L,Aerodyn Engineering INC,AERODYN ENGINEERING,AERODYN ENG,AERODYN,"","",US
NO990357242,Vitux Group AS,VITUX,"","","","",NO
CN9360243511,"Zhenjiang Huitong Electronic Co., Ltd.",ZHENJIANG HUITONG ELECTRONIC,ZHENJIANG HUITONG ELECTRON,ZHENJIANG HUITONG ELECTRONICS,"","",CN
US880442833,Cbak Energy Technology INC,CBAK ENERGY TECHNOLOGY,CBAK ENERGY TECH,"","","",US
CA132676700L,Inktech International Corp,INKTECH,"","","","",CA
US020692322,Second Sight Medical Products INC,SECOND SIGHT MEDICAL PRODUCTS,SECOND SIGHT MED PROD,"","","",US
US128408854L,FCI Electronics,FCI ELECTRONICS,"","","","",US
US133230021L,Platinum Equity LLC,PLATINUM EQUITY,"","","","",US
US138350689L,JM Huber Corp,JM HUBER,"","","","",US
US140882657L,Light Prescriptions Innovators LLC,LIGHT PRESCRIPTIONS INNOVATORS,"","","","",US
US149091618L,WL Gore & Associates INC,WL GORE,"",WL GORE & ASSOCIATES,W. L. GORE & ASSOCIATES,GORE & ASSOCIATES,US
US149841167L,Exatech Corp,EXATECH,"","","","",US
US209574492L,Calgary Scientific INC,CALGARY SCIENTIFIC,CALGARY SCIENT,"","","",US
US230970254L,Stealth Peptides INC,STEALTH PEPTIDES,"","",STEALTH BIOTHERAPEUTICS,"",US
AU120658497,Covata Limited,COVATA,"","","","",AU
DK51452313,Bagger-Sorensen & Co. A/S,BAGGER SORENSEN,"",BAGGER-SORENSEN,"","",DK
AU133366364,China Unionpay CO Ltd,CHINA UNIONPAY,"","","","",AU
CN9361185834,"Shen Zhen Wonderful Crafts Co.,Ltd.",SHEN ZHEN WONDERFUL CRAFTS,"",SHENZHEN WONDERFUL CRAFTS,"","",CN
JP8060001005638,"Nihon Maikuronikusu, KK",NIHON MAIKURONIKUSU,"",MAIKURONIKUSU,"","",JP
US043158289,"Yield10 Bioscience, Inc.",YIELD10 BIOSCIENCE,"","","","",US
US170286951L,Liquid Lightning LLC,LIQUID LIGHTNING,"","","","",US
US262056298,Clearsign Combustion Corporation,CLEARSIGN COMBUSTION,"","","","",US
