new_bvd_id,original,name_for_match,doc_std_name_id,doc_std_name,match_type,country,n_patent,status
KR1101110371346,"SK Telecom Co.,Ltd.",SK,306319,SK TELEKOM CO LTD,manual|like_ctry,KR,8,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,22662814,SK BIOBPHARMACEUTICALS CO LTD,manual|like_ctry,KR,2,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,1009489,SK BIOPHARMACEUTICALS CO LTD,manual|like_ctry,KR,275,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,4470009,SK C & C,manual|like_ctry,KR,6,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,196766,SK C&C CO LTD,manual|like_ctry,KR,361,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK,1011465,SK COMMUNICATIONS CORP,manual|like_ctry,KR,147,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,6681,SK CORP,manual|like_ctry,KR,1019,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,2744873,SK ENG & CONSTRUCTION LTD,manual|like_ctry,KR,135,Y
KR1301110005727,"SK Chemicals Co.,Ltd.",SK,1811368,SK GLOBAL CHEMICAL CO LTD,manual|like_ctry,KR,331,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,3092630,SK HOLDING CO LTD,manual|like_ctry,KR,3,Y
KR1101110769583,"SK Holdings Co., Ltd.",SK,169614,SK HOLDINGS CO LTD,manual|like_ctry,KR,157,Y
KR1101110371346,"SK Telecom Co.,Ltd.",SK,1005334,SK PLANET CO LTD,manual|like_ctry,KR,3004,Y
KR1301110001585,"SKC Co., Ltd.",SK,4401501,SK TELESYS CO LTD,manual|like_ctry,KR,224,Y
KR1301110001585,"SKC Co., Ltd.",SKC,107443102,"SKC Haas Display Films Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110001585,"SKC Co., Ltd.",SKC,110826097,"SKC Haas Display Films Co., Lt.d",magerman|like_ctry,KR,1,Y
KR1301110001585,"SKC Co., Ltd.",SKC,111885539,"SKC Haas Display Film Co., Ltd.",magerman|like_ctry,KR,1,Y
KR1301110001585,"SKC Co., Ltd.",SKC,13665682,SKC HASS DISPLAY FILMS CO LTD,magerman|like_ctry,KR,6,Y
KR1301110001585,"SKC Co., Ltd.",SKC,13670418,SKC HASS DISPLAY FILMS LLC,magerman|like_ctry,KR,1,Y
KR1301110001585,"SKC Co., Ltd.",SKC,180630,SKC LTD,magerman|like_ctry,KR,425,Y
KR1301110001585,"SKC Co., Ltd.",SKC,204717,SKC CO LTD,magerman|like_ctry,KR,1856,Y
KR1301110001585,"SKC Co., Ltd.",SKC,342847,SKC HAAS DISPLAY FILMS CO LTD,magerman|like_ctry,KR,297,Y
KR1301110001585,"SKC Co., Ltd.",SKC,4088996,SKC HAAS DISPLAY FILMS LLC,magerman|like_ctry,KR,33,Y
KR1101111515191,"SNU Precision Co.,Ltd.",SNU PRECISION,2018602,SNU PRECISION CO LTD,magerman|like_ctry,KR,368,Y
KR1101111466443,"Sunstar Co.,Ltd.",SUNSTAR,1107698,SUNSTAR MACHINERY CO LTD,magerman|like_ctry,KR,89,Y
KR1101111466443,"Sunstar Co.,Ltd.",SUNSTAR,15547,SUNSTAR PRECISION CO LTD,magerman|like_ctry,KR,170,Y
KR1101111466443,"Sunstar Co.,Ltd.",SUNSTAR,4447499,SUNSTAR CO LTD,magerman|like_ctry,KR,110,Y
KR1101111206914,"Taewoong Medical Co.,Ltd.",TAEWOONG MEDICAL,111702319,"Taewoong Medical Co., Ltd.",magerman|like_ctry,KR,3,Y
KR1101111206914,"Taewoong Medical Co.,Ltd.",TAEWOONG MEDICAL,55254,TAEWOONG MEDICAL CO LTD,magerman|like_ctry,KR,260,Y
KR1101111394420,Thinkware Systems Corp.,THINKWARE SYSTEMS,77436,THINKWARE SYSTEMS CORP,magerman|like_ctry,KR,743,Y
KR1845110014990,"Toptec Co.,Ltd.",TOPTEC,4461393,TOPTEC CO LTD,magerman|like_ctry,KR,189,Y
KR1101111873755,"Wemade Entertainment Co.,Ltd.",WEMADE ENTERTAINMENT,21225548,WEMADE ENTERTAINMENT CO LTD,magerman|like_ctry,KR,50,Y
KR1243110033235,Wonik Holdings CO Ltd,WONIK,13553647,WONIK CORP,magerman|like_ctry,KR,3,Y
KR1243110033235,Wonik Holdings CO Ltd,WONIK,4305385,WONIK IPS CO LTD,magerman|like_ctry,KR,469,Y
KR1201110101890,"Yonwoo Co., Ltd.",YONWOO,286616,YONWOO CO LTD,magerman|like_ctry,KR,683,Y
KR1201110101890,"Yonwoo Co., Ltd.",YONWOO,3509188,YONWOO CORP,magerman|like_ctry,KR,6,Y
KR1101110145147,"Youlchon Chemical Co.,Ltd.",YOULCHON CHEMICAL,4368451,YOULCHON CHEMICAL CO LTD,magerman|like_ctry,KR,148,Y
KR1101110014409,Yuhan Corporation,YUHAN,4598133,YUHAN CO LTD,magerman|like_ctry,KR,137,Y
KR1101110014409,Yuhan Corporation,YUHAN,187488,YUHAN CORP,magerman|like_ctry,KR,501,Y
US390394230,Kimberly Clark Corp,YUHAN,204949,YUHAN KIMBERLY LTD,magerman|like_ctry,KR,122,Y
KR1348110266959,"Yura Co.,Ltd.",YURA,13597696,YURA CO LTD,magerman|like_ctry,KR,6,Y
KR1348110266959,"Yura Co.,Ltd.",YURA,4330929,YURA CORP CO LTD,magerman|like_ctry,KR,542,Y
KR1101110204498,"Yuyang D & U Co.,Ltd.",YUYANG D & U,4198128,YUYANG D & U CO LTD,magerman|like_ctry,KR,43,Y
TW12341051,Acbel Polytech Inc.,ACBEL POLYTECH,2575138,ACBEL POLYTECH INC,magerman|like_ctry,TW,464,Y
TW22099287,Accton Technology Corporation,ACCTON TECHNOLOGY,18392480,ACCTON TECHNOLOGY CORPORATIO,magerman|like_ctry,TW,2,Y
TW20828393,Acer Inc.,ACER,1363697,ACER PERIPHERALS INC,magerman|like_ctry,TW,409,Y
TW20828393,Acer Inc.,ACER,147216170,Acer Incorporated,magerman|like_ctry,TW,2,Y
TW20828393,Acer Inc.,ACER,18505742,ACER INCORPORATE,magerman|like_ctry,TW,2,Y
TW20828393,Acer Inc.,ACER,3950968,ACER INCORP,magerman|like_ctry,TW,2,Y
TW89593343,Adlink Technology Inc.,ADLINK TECHNOLOGY,2635692,ADLINK TECHNOLOGY INC,magerman|like_ctry,TW,111,Y
TW76027628,Advanced Semiconductor Engineering INC,ADVANCED SEMICONDUCTOR ENG,2181763,ADVANCED SEMICONDUCTOR ENG,patstat_std|exact,TW,4325,Y
TW05155853,"Advantech Co., Ltd.",ADVANTECH,2226615,ADVANTECH CO LTD,manual|like_ctry,TW,414,Y
TW84149054,ALI Corporation,ALI,18505983,ALI CORPORATIO,magerman|like_ctry,TW,2,Y
TW12800392,Alpha Networks Incorporation,ALPHA NETWORKS,1128323,ALPHA NETWORKS INC,magerman|like_ctry,TW,205,Y
TW12800392,Alpha Networks Incorporation,ALPHA NETWORKS,22449949,ALPHA NETWORKS CHENGDU CO LTD,magerman|like_ctry,TW,3,Y
TW12800392,Alpha Networks Incorporation,ALPHA NETWORKS,4094809,ALPHA NETWORKS INS,magerman|like_ctry,TW,1,Y
TW97307625,Altek Corporation,ALTEK,153616405,ALTEK CORPORATION,magerman|like_ctry,TW,2,Y
TW97307625,Altek Corporation,ALTEK,18392181,ALTEK CORPORATIO,magerman|like_ctry,TW,2,Y
TW97307625,Altek Corporation,ALTEK,21773326,ALTEK SEMICONDUCTOR CORP,magerman|like_ctry,TW,108,Y
TW97307625,Altek Corporation,ALTEK,2700769,ALTEK CORP,magerman|like_ctry,TW,1956,Y
TW70747852,Arima Communications Corporation,ARIMA COMMUNICATIONS,111476588,ARIMA COMMUNICATIONS CORPORATION,magerman|like_ctry,TW,1,Y
TW70747852,Arima Communications Corporation,ARIMA COMM,4078651,ARIMA COMM CO LTD,patstat_std|like_ctry,TW,20,Y
TW55921894,Asia Optical Company INC,ASIA OPTICAL,22210502,ASIA OPTICAL INT LTD,magerman|like_ctry,TW,24,Y
TW55921894,Asia Optical Company INC,ASIA OPTICAL,2701161,ASIA OPTICAL CO LTD,magerman|like_ctry,TW,262,Y
TW55921894,Asia Optical Company INC,ASIA OPTICAL,868064,ASIA OPTICAL CO INC,magerman|like_ctry,TW,1855,Y
TW55921894,Asia Optical Company INC,ASIA OPTICAL,9658205,ASIA OPTICAL CO,magerman|like_ctry,TW,9,Y
TW86427715,Asia Vital Components Company Limited,ASIA VITAL COMPONENTS,110880129,Asia Vital Components Co. Ltd.,magerman|like_ctry,TW,1,Y
TW86427715,Asia Vital Components Company Limited,ASIA VITAL COMPONENTS,17602018,ASIA VITAL COMPONENTS CHINA CO,magerman|like_ctry,TW,16,Y
TW86427715,Asia Vital Components Company Limited,ASIA VITAL COMPONENTS,23854162,ASIA VITAL COMPONENTS,magerman|exact,TW,1,Y
TW86427715,Asia Vital Components Company Limited,ASIA VITAL COMPONENTS,808397,ASIA VITAL COMPONENTS CO LTD,magerman|like_ctry,TW,2972,Y
TW23638777,Asustek Computer Incorporation,ASUSTEK COMPUTER,111687802,"Asustek Computer Inc,",magerman|like_ctry,TW,2,Y
TW23638777,Asustek Computer Incorporation,ASUSTEK COMP,27765,ASUSTEK COMP INC,patstat_std|like_ctry,TW,5286,Y
TW23638777,Asustek Computer Incorporation,ASUSTEK COMP,3777115,ASUSTEK COMP,patstat_std|exact,TW,2,Y
TW84149738,AU Optronics Corporation,AU OPTRONICS,18395777,AU OPTRONICS CORPORATIO,magerman|like_ctry,TW,19,Y
TW84149738,AU Optronics Corporation,AU OPTRONICS,2351134,AU OPTRONICS INC,magerman|like_ctry,TW,3,Y
TW84149738,AU Optronics Corporation,AU OPTRONICS,3748903,AU OPTRONICS,magerman|exact,TW,41,Y
TW84149738,AU Optronics Corporation,AU OPTRONICS,3990261,AU OPTRONICS CROPORATION,magerman|like_ctry,TW,3,Y
TW69905810,Catcher Technology Company Limited,CATCHER TECHNOLOGY,2324190,CATCHER TECHNOLOGY CO LTD,magerman|like_ctry,TW,56,Y
TW59504506,"Cheng Shin Rubber Industry Co., Ltd",CHENG SHIN RUBBER,3762428,CHENG SHIN RUBBER IND CO LTD,magerman|like_ctry,TW,31,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PRECISION,111323916,"Cheng Uei Precision Industry, Co., Ltd.",magerman|like_ctry,TW,1,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PRECISION,111366748,"Cheng Uei Precision Industry Co., Ltd.",magerman|like_ctry,TW,1,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PRECISION,111620439,"Cheng Uei Precision Industry Co., Ltd",magerman|like_ctry,TW,2,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PRECISION,111728314,"Cheng Uei Precision Indsutry Co., Ltd.",magerman|like_ctry,TW,1,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PRECISION,111915350,"Cheng Uei Precision Industry Co., Ltd.",magerman|like_ctry,TW,1,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PREC,1966449,CHENG UEI PREC IND CO LTD,patstat_std|like_ctry,TW,3566,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PREC,3116702,CHENG UEI PREC CO LTD,patstat_std|like_ctry,TW,1,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PREC,3483807,CHENG UEI PREC INDUSTRY,patstat_std|like_ctry,TW,1,Y
TW22223510,"Cheng UEI Precision Industry Co., Ltd.",CHENG UEI PREC,4117054,CHENG UEI PREC INDUSTRY CO,patstat_std|like_ctry,TW,2,Y
TW68387705,CHI MEI Corporation,CHI MEI,1668192,CHI MEI CORP,magerman|like_ctry,TW,1067,Y
TW68387705,CHI MEI Corporation,CHI MEI,3076942,CHI MEI EL CORP,magerman|like_ctry,TW,103,Y
TW68387705,CHI MEI Corporation,CHI MEI,109604966,CHI MEI EL Corp.,magerman|like_ctry,TW,3,Y
TW68387705,CHI MEI Corporation,CHI MEI,18393287,CHI MEI EL CORPORATIO,magerman|like_ctry,TW,3,Y
TW68387705,CHI MEI Corporation,CHI MEI,2106047,CHI MEI LIGHTING TECH CORP,magerman|like_ctry,TW,190,Y
TW68387705,CHI MEI Corporation,CHI MEI,2894519,CHI MEI LIGHTING TECHNOLOGY CO,magerman|like_ctry,TW,10,Y
TW68387705,CHI MEI Corporation,CHI MEI,18440180,CHI MEI LIGHTING TECHNOLOGYCORPORATION,magerman|like_ctry,TW,1,Y
TW68387705,CHI MEI Corporation,CHI MEI,2675966,CHI MEI OPTOELECTONICS CORP,magerman|like_ctry,TW,2,Y
TW68387705,CHI MEI Corporation,CHI MEI,6703752,CHI MEI OPTOELECTRONICS CO LTD,magerman|like_ctry,TW,551,Y
TW68387705,CHI MEI Corporation,CHI MEI,312336,CHI MEI OPTOELECTRONICS CORP,magerman|like_ctry,TW,2033,Y
TW68387705,CHI MEI Corporation,CHI MEI,18393288,CHI MEI OPTOELECTRONICS CORPORATIO,magerman|like_ctry,TW,12,Y
TW68387705,CHI MEI Corporation,CHI MEI,15525570,CHI MEI OPTORLRCTRONICS CO LTD,magerman|like_ctry,TW,1,Y
TW20954200,"Chicony Electronics Co., Ltd.",CHICONY ELECTRONICS,2278866,CHICONY ELECTRONICS CO LTD,magerman|like_ctry,TW,358,Y
TW03098415,China Motor Corporation,CHINA MOTOR,55105,CHINA MOTOR CORP,magerman|like_ctry,TW,92,Y
TW30414175,China Steel Corporation,CHINA STEEL,17330975,CHINA STEEL CO LTD,magerman|like_ctry,TW,38,Y
TW30414175,China Steel Corporation,CHINA STEEL,18412681,CHINA STEEL CORPORATIO,magerman|like_ctry,TW,3,Y
TW30414175,China Steel Corporation,CHINA STEEL,86605,CHINA STEEL CORP,magerman|like_ctry,TW,1725,Y
TW09461025,Chroma ATE Inc.,CHROMA ATE,2256281,CHROMA ATE INC,magerman|like_ctry,TW,646,Y
TW11085292,"Chunghwa Picture Tubes, Ltd.",CHUNGHWA PICTURE TUBES,21968432,CHUNGHWA PICTURE TUBES CO,magerman|like_ctry,TW,9,Y
TW96979933,"Chunghwa Telecom Co., Ltd.",CHUNGHWA TELECOM,111521822,"Chunghwa Telecom Co., Ltd",magerman|like_ctry,TW,1,Y
TW96979933,"Chunghwa Telecom Co., Ltd.",CHUNGHWA TELECOM,15503009,CHUNGHWA TELECOM LAB,magerman|like_ctry,TW,55,Y
TW96979933,"Chunghwa Telecom Co., Ltd.",CHUNGHWA TELECOM,49845,CHUNGHWA TELECOM CO LTD,magerman|like_ctry,TW,2248,Y
TW21222725,Compal Electronics INC,COMPAL ELECTRONICS,2909979,COMPAL ELECTRONICS,magerman|exact,TW,4,Y
TW21222725,Compal Electronics INC,COMPAL ELECTRONICS,961734,COMPAL ELECTRONICS INC,magerman|like_ctry,TW,2267,Y
TW22099907,Coretronic Corporation,CORETRONIC,18391902,CORETRONIC CORPORATIO,magerman|like_ctry,TW,4,Y
TW22099907,Coretronic Corporation,CORETRONIC,69204,CORETRONIC CORP,magerman|like_ctry,TW,1940,Y
TW03707901,"CPC Corporation, Taiwan",CPC,111151439,CPC Corporation Taiwan,magerman|like_ctry,TW,2,Y
TW03707901,"CPC Corporation, Taiwan",CPC,19043593,CPC TAIWAN,magerman|like_ctry,TW,1,Y
TW03707901,"CPC Corporation, Taiwan",CPC,203162,CPC CORP TAIWAN,magerman|like_ctry,TW,152,Y
TW03707901,"CPC Corporation, Taiwan",CPC,3754417,CPC CORP,magerman|like_ctry,TW,5,Y
TW16081507,Darfon Electronics Corporation,DARFON ELECTRONICS,17544441,DARFON ELECTRONICS SUZHOU CO LTD,magerman|like_ctry,TW,55,Y
TW34051920,Delta Electronics INC,DELTA ELECTRONICS,109190997,"Delta Electronics , Inc.",magerman|like_ctry,TW,1,Y
TW34051920,Delta Electronics INC,DELTA ELECTRONICS,111653468,Delta Electronics Inc.,magerman|like_ctry,TW,2,Y
TW34051920,Delta Electronics INC,DELTA ELECTRONICS,2807158,DELTA ELECTRONICS,magerman|exact,TW,20,Y
TW59347422,Depo Auto Parts Industrial Company Limited,DEPO AUTO PARTS IND,11011646,DEPO AUTO PARTS IND CO LTD,patstat_std|like_ctry,TW,62,Y
TW59347422,Depo Auto Parts Industrial Company Limited,DEPO AUTO PARTS IND,18458391,DEPO AUTO PARTS IND CO,patstat_std|like_ctry,TW,4,Y
TW22099890,E INK Holdings Inc.,E INK,153676648,E Ink Holdings Inc.,magerman|like_ctry,TW,2,Y
TW22099890,E INK Holdings Inc.,E INK Holdings Inc.,153676648,E Ink Holdings Inc.,original|exact,TW,2,Y
TW22099890,E INK Holdings Inc.,E INK,2179213,E INK HOLDINGS INC,magerman|like_ctry,TW,882,Y
TW80342958,Egalax-Emipia Technology Inc.,EGALAX,2072281,EGALAX EMPIA TECHNOLOGY INC,manual|like_ctry,TW,651,Y
TW84149224,Elan Microelectronics Corp.,ELAN MICROELECTRONICS,15539007,ELAN MICROELECTRONICS COPORATI,magerman|like_ctry,TW,1,Y
TW84149224,Elan Microelectronics Corp.,ELAN MICROELECTRONICS,18392427,ELAN MICROELECTRONICS CORPORATIO,magerman|like_ctry,TW,3,Y
TW84149224,Elan Microelectronics Corp.,ELAN MICROELECTRONICS,18418800,ELAN MICROELECTRONICS,magerman|exact,TW,4,Y
TW84149224,Elan Microelectronics Corp.,ELAN MICROELECTRONICS,2188976,ELAN MICROELECTRONICS CORP,magerman|like_ctry,TW,922,Y
TW84149786,Epistar Corporation,EPISTAR,18397472,EPISTAR CORPORATIO,magerman|like_ctry,TW,5,Y
TW84149786,Epistar Corporation,EPISTAR,621991,EPISTAR CORP,magerman|like_ctry,TW,2093,Y
TW75339004,"Eternal Materials Co., Ltd.",ETERNAL MATERIALS,22375828,ETERNAL MATERIALS CO LTD,magerman|like_ctry,TW,103,Y
TW34516147,"Everlight Electronics Co., Ltd.",EVERLIGHT ELECTRONICS,111113046,"Everlight Electronics Co., Ltd",magerman|like_ctry,TW,1,Y
TW34516147,"Everlight Electronics Co., Ltd.",EVERLIGHT ELECTRONICS,111252540,"Everlight Electronics Co., Ltd",magerman|like_ctry,TW,5,Y
TW34516147,"Everlight Electronics Co., Ltd.",EVERLIGHT ELECTRONICS,111291029,"Everlight Electronics Co., Ltd.",magerman|like_ctry,TW,19,Y
TW34516147,"Everlight Electronics Co., Ltd.","Everlight Electronics Co., Ltd.",111385765,"Everlight Electronics Co., Ltd.",original|exact,TW,9,Y
TW34516147,"Everlight Electronics Co., Ltd.",EVERLIGHT ELECTRONICS,111625418,"Everlight Electronics Co., Ltd.",magerman|like_ctry,TW,1,Y
TW34516147,"Everlight Electronics Co., Ltd.","Everlight Electronics Co., Ltd.",111793460,"Everlight Electronics Co., Ltd.",original|exact,TW,2,Y
TW34516147,"Everlight Electronics Co., Ltd.",EVERLIGHT ELECTRONICS,4385,EVERLIGHT ELECTRONICS CO LTD,magerman|like_ctry,TW,1133,Y
TW03522600,Far Eastern New Century Corporation,FAR EASTERN NEW CENTURY,11807,FAR EASTERN NEW CENTURY CORP,magerman|like_ctry,TW,265,Y
TW03522600,Far Eastern New Century Corporation,FAR EASTERN NEW CENTURY,21206281,FAR EASTERN NEW CENTURY COPRRATION,magerman|like_ctry,TW,2,Y
TW84149060,Faraday Technology Corporation,FARADAY TECHNOLOGY,15570460,FARADAY TECHNOLOGY GROP,magerman|like_ctry,TW,4,Y
TW84149060,Faraday Technology Corporation,FARADAY TECHNOLOGY,18368132,FARADAY TECHNOLOGY GORP,magerman|like_ctry,TW,1,Y
TW84149060,Faraday Technology Corporation,FARADAY TECH,2396365,FARADAY TECH CROP,patstat_std|like_ctry,TW,1,Y
TW63400932,"Feng TAY Enterprises Co., Ltd.",FENG TAY ENTERPRISES,111103184,"FENG TAY ENTERPRISES CO., LTD.",magerman|like_ctry,TW,2,Y
TW28069900,"Focaltech Systems Co., Ltd.",ORISE TECHNOLOGY,3682217,ORISE TECHNOLOGY CO LTD,manual|like_ctry,TW,208,Y
TW75708007,Formosa Plastics Corporation,FORMOSA PLASTICS,15570559,FORMOSA PLASTICS TRANSP CORP,magerman|like_ctry,TW,39,Y
TW75708007,Formosa Plastics Corporation,FORMOSA PLASTICS,18506047,FORMOSA PLASTICS CORPORATIO,magerman|like_ctry,TW,1,Y
TW75708007,Formosa Plastics Corporation,FORMOSA PLASTICS,2988800,FORMOSA PLASTICS CORP,magerman|like_ctry,TW,142,Y
TW23707801,"Foxconn Technology Co., Ltd.",FOXCONN TECHNOLOGY,106573575,"Foxconn Technology Co., Ltd.",magerman|like_ctry,TW,1,Y
TW23707801,"Foxconn Technology Co., Ltd.","Foxconn Technology Co., Ltd.",106573575,"Foxconn Technology Co., Ltd.",original|exact,TW,1,Y
TW23707801,"Foxconn Technology Co., Ltd.",FOXCONN TECHNOLOGY,107483902,"Foxconn Technology Co., Ltd.",magerman|like_ctry,TW,64,Y
TW23707801,"Foxconn Technology Co., Ltd.","Foxconn Technology Co., Ltd.",107483902,"Foxconn Technology Co., Ltd.",original|exact,TW,64,Y
TW23707801,"Foxconn Technology Co., Ltd.",FOXCONN TECHNOLOGY,108850544,"Foxconn Technology Co., Ltd.",magerman|like_ctry,TW,1,Y
TW23707801,"Foxconn Technology Co., Ltd.","Foxconn Technology Co., Ltd.",108850544,"Foxconn Technology Co., Ltd.",original|exact,TW,1,Y
TW23707801,"Foxconn Technology Co., Ltd.",FOXCONN TECHNOLOGY,111224734,Foxconn Technology,magerman|exact,TW,1,Y
TW23707801,"Foxconn Technology Co., Ltd.",FOXCONN TECH,1902492,FOXCONN TECH CO LTD,patstat_std|like_ctry,TW,4445,Y
TW22960571,Gemtek Technology Company Limited,GEMTEK TECHNOLOGY,2865877,GEMTEK TECHNOLOGY CO LTD,magerman|like_ctry,TW,296,Y
TW23572557,"Genius Electronic Optical Co., Ltd.",GENIUS ELECTRONIC OPTICAL,110500249,"Genius Electronic Optical Co., Ltd.",magerman|like_ctry,TW,1,Y
TW23572557,"Genius Electronic Optical Co., Ltd.","Genius Electronic Optical Co., Ltd.",111079682,"Genius Electronic Optical Co., Ltd.",original|exact,TW,1,Y
TW23572557,"Genius Electronic Optical Co., Ltd.",GENIUS ELECTRONIC OPTICAL,2043600,GENIUS ELECTRONIC OPTICAL CO,magerman|like_ctry,TW,570,Y
TW22044755,Gigabyte Technology Company Limited,GIGABYTE TECHNOLOGY,111788010,Gigabyte Technology,magerman|exact,TW,2,Y
TW16299879,Global Unichip Corp.,GLOBAL UNICHIP,111602797,Global Unichip Corporation,magerman|like_ctry,TW,2,Y
TW16299879,Global Unichip Corp.,GLOBAL UNICHIP,2997084,GLOBAL UNICHIP CORP,magerman|like_ctry,TW,157,Y
TW53433060,Gogoro Taiwan Limited,GOGORO,22660401,GOGORO TAIWAN LTD,magerman|like_ctry,TW,10,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,108098526,Hannstar Display Corporation,magerman|like_ctry,TW,1,Y
TW16450500,Hannstar Display Corporation,Hannstar Display Corporation,108430498,Hannstar Display Corporation,original|exact,TW,1,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,110885900,HannStar Display Corp.,magerman|like_ctry,TW,5,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,111176570,Hannstar Display Corproation,magerman|like_ctry,TW,1,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,15568521,HANNSTAR DISPLAY CORP &,magerman|like_ctry,TW,9,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,18395778,HANNSTAR DISPLAY CORPORATIO,magerman|like_ctry,TW,4,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,4297987,HANNSTAR DISPLAY CORP LTD,magerman|like_ctry,TW,3,Y
TW16450500,Hannstar Display Corporation,HANNSTAR DISPLAY,463138,HANNSTAR DISPLAY CORP,magerman|like_ctry,TW,2237,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PRECISION,110635990,"Hon Hai Precision Industry Co., Ltd.",magerman|like_ctry,TW,3,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PRECISION,111316363,"Hon Hai Precision Ind, Co., Ltd",magerman|like_ctry,TW,2,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PRECISION,111658115,"Hon Hai Precision Industry Co., Ltd.",magerman|like_ctry,TW,1,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,1804405,HON HAI PREC CO LTD,patstat_std|like_ctry,TW,18,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,2185083,HON HAI PREC INC CO LT,patstat_std|like_ctry,TW,2,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,2185086,HON HAI PREC INC CO LTD,patstat_std|like_ctry,TW,49,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,2191763,HON HAI PREC INDUSTRY LTD,patstat_std|like_ctry,TW,11,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,2234462,HON HAI PREC IND OC LTD,patstat_std|like_ctry,TW,4,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,2506479,HON HAI PREC INDSUTRY CO LTD,patstat_std|like_ctry,TW,7,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,2748205,HON HAI PREC INDICO LTD,patstat_std|like_ctry,TW,2,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,3893285,HON HAI PREC IND LTD,patstat_std|like_ctry,TW,2,Y
TW04541302,"HON HAI Precision Industry Co., Ltd.",HON HAI PREC,9490,HON HAI PREC IND CO LTD,patstat_std|like_ctry,TW,78098,Y
TW16003518,HTC Corporation,HTC,148443799,HTC Corporation,magerman|like_ctry,TW,1,Y
TW16003518,HTC Corporation,HTC,151439943,HTC CORPORATION,magerman|like_ctry,TW,1,Y
TW16003518,HTC Corporation,HTC,18392966,HTC CORPORATIO,magerman|like_ctry,TW,1,Y
TW16003518,HTC Corporation,HTC,19655700,HTC CORPORTION,magerman|like_ctry,TW,1,Y
TW16003518,HTC Corporation,HTC,23499230,HTC CORPOATION,magerman|like_ctry,TW,1,Y
TW16003518,HTC Corporation,HTC,4396,HTC CORP,magerman|like_ctry,TW,6252,Y
TW12800225,Innolux Corp.,INNOLUX,2179398,INNOLUX CORP,magerman|like_ctry,TW,2522,Y
TW12800225,Innolux Corp.,INNOLUX,2180868,INNOLUX DISPLAY CORP,magerman|like_ctry,TW,1747,Y
TW12800225,Innolux Corp.,INNOLUX,22539809,INNOLUX CORPRATION,magerman|like_ctry,TW,8,Y
TW04322046,Inventec Corporation,INVENTEC,2577966,INVENTEC APPLIANCE CORP,magerman|like_ctry,TW,3,Y
TW04322046,Inventec Corporation,INVENTEC,4244339,INVENTEC APPLIANCES SHANGHAI,magerman|like_ctry,TW,456,Y
TW04322046,Inventec Corporation,INVENTEC,2722566,INVENTEC APPLICANCES CORP,magerman|like_ctry,TW,4,Y
TW04322046,Inventec Corporation,INVENTEC,3339405,INVENTEC BESTA CO LTD,magerman|like_ctry,TW,648,Y
TW04322046,Inventec Corporation,INVENTEC,2908236,INVENTEC C ORPORATION,magerman|like_ctry,TW,1,Y
TW04322046,Inventec Corporation,INVENTEC,111395669,INVENTEC COPRPORATION,magerman|like_ctry,TW,1,Y
TW04322046,Inventec Corporation,INVENTEC,18392021,INVENTEC CORPORATIO,magerman|like_ctry,TW,33,Y
