Magma Global Limited,GB06528820,,,,,,MAGMA GLOBALLTD,,,,,,
Mainova AG,DE6070003120,,,,,,Maingas AG,Stadtwerke Frankfurt am Main GmbH,,,,,
M. Sport Limited,GB02105112,,,,,,Malcolm Wilson Motorsport,,,,,,
Mann + Hummel Holding GmbH,DE7330384714,,,,,,MANN & HUMMELGMBH,,,,,,
Manz AG,DE7270123513,,,,,,Manz Automation,,,,,,
Hitachi Maxell Limited,JP9120901001761,,,,,,Maxell,,,,,,
Maxwell Technologies INC,US952390133,,,,,,Maxwell Laboratories,,,,,,
"Cheng Shin Rubber Industry Co., Ltd",TW59504506,,,,,,Maxxis,Xiamen CHENG SHIN RUBBER,,,,,
"Marina Biotech, Inc.",US112658569,,,,,,MDRNA INC,,,,,,
Imds Corp,US253090745L,,,,,,Medicinelodge ,,,,,,
Constructions Industrielles De La Mediterranee SA,FR662043595,,,,,,MEDITERRANEE CONST IND,Constructions industrielles de la Méditerranée,CONSTRUCTIONS NAVALES ET INDUSTRIELLES DE LAMEDITERRANEE,,,,
Memminger-IRO GmbH,DE7230003645,,,,,,MEMMINGER IRO GMBH,,,,,,
"Meritor, Inc.",US383354643,,,,,,Meritor Automotive,ArvinMeritor,,,,,
Merz Pharma GmbH & Co. KGaA,DE6070000268,,,,,,Merz Pharma,,,,,,
Meyer Burger Technology AG,CHCHE101172383,,,MEYER BURGER %,,,,,,,,,
VARTA Microbattery GmbH,DE7370174113,,,,,,Microbattery GmbH,,,,,,
"Ironwood Pharmaceuticals, Inc.",US043404176,,,,,,Microbia,,,,,,
Microelectronics Technology INC,TW47255762,,,,,,MICROELECTRONICS TECH INC,,,,,,Plusieurs filiales de ZTE en Chine (ex. Zhongxing Microelectronics Technology Company)
Berkshire Hathaway Energy CO,US942213782,,,,,,MidAmerican Energy Holdings Company,,,,,,
"Mimaki Engineering Co., Ltd.",JP5100001010883,,,,,,MIMAKI ENG KK,,,,,,
Dongbu Corporation,KR1101110005002,,,,%donbu%,,Miryung Construction,,,,,,est ce donbu corp ou dongbu group? Je suis partisante de prendre le hoding indus comme iguo car sinon difficile d'attribuer les brevets aux filiales et autres filiales indus non inclues sinon
Dongbu Corporation,KR1101110005002,,,,%dong bu %,,,,,,,,
"Mobile Iron, INC",US260866846,,,,,,mobileiron,mobile iron,,,,,
Roamware INC,US124120868L,,,,,,mobileum,,,,,,
Quidel Corp,US942573850,,,,,,Monoclonal Antibodies,,,,,,
Mor Institute for Medical Data Ltd.,IL60-002-0911,,,MOR RESEARCH %,,,,,,,,,
"DMG Mori Co., Ltd.",JP1150001006212,,,,,,MORI SEIKI ,DMG MORI SEIKI,DMG MORI,,,,
"Autoliv, Inc.",US510378542,,,,,,Moron Int,,,,,,
MSN Laboratories Private Limited,IN0012666609,,,MSN lab %,,,,,,,,,
Multisorb Technologies INC,US126651922L,,,,,,MULTISORB TECH ,,,,,,
Myrexis INC,US132941730L,,,,,,Myriad Pharmaceuticals,,,,,,
Applied Nanotech INC,US149406820L,,,,,,Nanofilm ltd,PEN INC',,,,,
Naver Corporation,KR1101111707178,,,,,,Naver,,,,,,
Cervel Neurotech INC,US243928361L,,,,,,NeoStim,,,,,,
Neoview Kolon CO Ltd,KR*929148347,,,,,,Neoview,Kolon,NeoViewKolon,,,,
Netscout Systems INC,US042837575,,,,,,Network General,Network Associates.,,,,,
Displaylink (UK) Limited,GB04811048,,,,,,Newnham Research Limited,,,,,,
Nichi+AC0-Iko Pharmaceutical Company Limited,JP1230001002236,,,NichiIko %,,,,,,,,,
Nichi+AC0-Iko Pharmaceutical Company Limited,JP1230001002236,,,Nichi Iko %,,,,,,,,,
Nippon Carbide Industries CO INC,JP6010401038624,,,Nihon Carbide%,,,,,,,,,
"Nippon Paper Industries Co., Ltd.",JP8011501009422,,,,,,Nihon Seishi Gurupu,,,,,,
Nippon Valqua Industries Ltd,JP5010701020092,,,,,,NIHON VALQUA KOGYO KK ,,,,,,
Sunny Optical Technology (Group) Company Limited,KY31089FH,,,,,,NINGBO SUNNY OPTICAL TECH CO,NINGBO SUNNY AUTOMOTIVE OPTICAL TECHNOLOGY CO LTD,NINGBO SUNNY CAR OPTICAL TECHNOLOGY CO LTD,,,,
Nippon Chemi+AC0-Con Corporation,JP7010701015586,,,Nippon Kemikon %,,,,,,,,,
"Jxtg Holdings, Inc.",JP9010001131743,,,,,"""JX %""",Nippon Oil Corporation,Nippon Mining Holdings,,,,,"""% JX %"""
NOK Corporation,JP1010401004837,,,,,,Nippon Oil Seal Industry,,,,,NOK NOK LABS INC,
Nippon Suisan Kaisha Ltd,JP1010001016860,,,Nippon Suisan %,,,,,,,,,
NH Foods Ltd.,JP6120001077615,,,,,,Nipponham,,,,,,
Nipson Technology,FR534310693,,,Nipson %,,,,,,,,,
Nisshinbo Holdings Inc.,JP6010001034882,,,,,,Nisshinbo Horudingusu,Nisshin Spinning,,,,,
Nitta Corporation,JP4120001039435,,,,,,Nitta Haas,,,,,,
Nitto Boseki CO Ltd,JP4380001001146,,,Nittobo %,,,,,,,,,
Nlight Photonics,US132069038L,,,NLIGHT %,,,,,,,,,
China Cssc Holdings Limited,CN30612PC,,,,,,NO 78 INST OF CHINA STATESHIPBUILDING CORP,CHINA STATE SHIPBUILDING GUIJIANGSHIPBUILDING CO LTD,NANJING UNIVERSITY CHINA STATESHIPBUILDING CORP SYSTEMS ,NO 6354 RES INST CHINA STATESHIPBUILDING CORP,,,
Nokian Renkaat OYJ,FI06800068,,,,,,Nokia (Finlande),Nokian Renkaat ,NOKIAN TYRES,,,,
"Nomura Research Institute, Ltd.",JP4010001054032,,,,,,NOMURA RES INST LTD,,,,,,
Nordic Semiconductor ASA,NO966011726,,,,,,Nordic VLSI,,,,,,
Nova Measuring Instruments Ltd.,IL30085GE,,,NOVA MEASURING %,,,,,,,,,
"Inca Internet Co.,Ltd.",KR1101111867922,,,,,,nProtect,,,,,,
NQ Mobile Inc.,KY40073WB,,,NQ Mobile%,%NETQIN%,,,,,,,,
NVC Lighting Holding Limited,KY30219WB,,,,,,NVC LIGHTING TECHNOLOGY CORP,,,,,,
Inficon Holding AG,CHCHE101283338,,,,,,OC Oerlikon,Unaxis,,,,,
Okuma Corporation,JP1180001081319,,,,,,OKUMA MACHINERY WORKS LTD,,,,,,
OLogN Technologies AG,LIFL00024189128,,,,,,OLOGN TECHNOLOGIES AG,,,,,,
Oncolytics Biotech INC,CA31750NC,,,,,,ONCOLYTICS BIOTECH INC,,,,,,
Oncotherapy Science INC,JP1020001077150,,,,,,OncoTherapy Science,,,,,,
Onmobile Global Ltd.,IN33590FI,,,,,,Onscan Technologies India,,,,,,
Opko Health Inc.,US752402409,,,,,,OPKO HEALTH INC,,,,,,
Optoelectronics CO Ltd,JP1030001020927,,,,,,OPTOELECTRONICS CO LTD,,,,,,
Itiviti AB,SE5568718141,,,,,,ORC SOFTWARE,,,,,,D'autres ORC % qui n'ont rien à voir
Ortloff Engineers Ltd,US149129992L,,,,,,Ortloff Engineers,,,,,,
OSG Corporation,JP1180301010019,,,OSG %,,,OSG Tap and Die,,,,,,bien révifier le matching OSG
Otto Bock Healthcare Products GmbH,AT9110395622,,,Ottobock %,%BOCK HEALTHCARE % ,,,,,,,,
Coinstar INC,US132282716L,,,,,,Outerwall,,,,,,
Owen Mumford Holdings Limited,GB00555254,,,,,,OWEN MUMFORD LTD,,,,,,
Oxford Nanopore Technologies Limited,GB05386273,,,,,,OXFORD NANOPORETECH LTD,,,,,,
P & I Personal & Informatik AG,DE6250091226,,,,,,P & I AG,,,,,,
Pacific Metals CO Ltd,JP2010001008717,,,,,,PACIFIC METALS CO LTD,,,,,Pacific Metal Company in US,Pacific Metal Company aux US filiale de Reliance Steel & Aluminum Co.
"Palo Alto Networks, Inc.",US202530195,,,,,,PALO ALTONETWORKS INC,,,,,,
"Pangang Group Co., Ltd.",CN9366705559,,,,,,PANGANG GROUP,,,,,,
Parata Systems,US127846024L,,,PARATA SYSTEMS %,,,,,,,,,
Pcms Holdings (International) Limited,GB07962309,,,,,,PCMS HOLDINGS INC,,,,,,
Pepperl + Fuchs GmbH,DE7170064744,,,PEPPERL %,,,,,,,,,
"Peregrine Pharmaceuticals, Inc.",US953698422,,,,,,Peregrine Pharmaceuticals,,,,,Peregrine Semiconductor,
Personics Holding,US172092375L,,,PERSONICSHOLDINGS%,,,,,,,,,
Pierre Fabre SA,FR662006170,,,,%  pierre fabre%,,PF MEDICAMENT,,,,,,
Phison Electronics Corp.,TW12649951,,,,,,PHISON ELECTRONICS CORP,,,,,,
PILATUS Flugzeugwerke AG,CHCHE105943984,,,,,,PILATUS FLUGZEUGWERKE AG,,,,,,
Epicor Software Corp,US330277592,,,,,,Platinium Software,Epicor Software,,,,,
Adaptec,US131014847L,,,,,,PMC Adaptec,,,,,,
Poclain Hydraulics Operations Verberie,FR493431142,,,poclain%,,,,,,,,,
Pola Orbis Holdings INC,JP4010701017916,,,POLA%,,,,,,,,,
"Berry Global Group, Inc.",US205234618,,,,,,POLYMER GROUP INC' ,Berry plastics,,,,,
Infrastrata PLC,GB06409712,,,,,,Portland Gas,,,,,,
Powercell Sweden AB (Publ),SE5567598353,,,POWERCELL%,,,,,,,,KOREA POWERCELL INC,
"Power Construction Corporation of China, Ltd.",CN40510PC,,,POWERCHINA%,,,,,,,,,
Powertech Technology Inc.,TW16082267,,,,,,,,,,,,
Pharm Research Associates (UK) Limited,GB03247443,,,,,,PRA health sciences,,,,,,
Orchestra - Premaman,FR398471565,,,,,,,,,,,,
Destination Maternity Corporation,US133045573,,,,,,,,,,,,
Premier Farnell Limited,GB00876412,,,,,,premier farnell,,,,,,
"Premiere Global Services, Inc.",US593074176,,,,,,Premiere Technologies,Ptek Holdings,,,,,
Primax Electronics Limited,TW28006928,,,PRIMAX ELECTRONICS%,,,,,,,,,
Vitux Group AS,NO990357242,,,,,,ProBio ASA,,,,,,
Probiodrug AG,DE3130155216,,,,,,ProBioTec,,,,,,
Pcas,FR622019503,,,,,,PROD CHIM AUXILIAIRES ET DE SYNTHESE,,,,, 'PCAS PATIENT CARE AUTOMATION SERVICES INC',bizarre peu de brevets trouvés
Progenics Pharmaceuticals INC,US133379479,,,,,,PROGENICS PHARM,,,,,,
Progress-Werk Oberkirch AG,DE7210001405,,,PROGRESS WERK%,,,,,,,,,
Pros Holdings INC,US760168604,,,,,,PROS inc',,,,,,pas evident le matching
"Protalix Biotherapeutics, Inc.",US650643773,,,PROTALIX%,,,,,,,,,
Proteus Digital Health INC,US133196112L,,,,,,Proteus Biomedical,PROTEUS DIGITAL HEALTH INC,,,,,pas evident le matching
"PTC Therapeutics, Inc.",US043416587,,,,,,PTC THERAPEUTICS,PTC Therapeutics,,,,,
Purdue Pharma CO,US124159919L,,,,,,Purdue Frederick,,,,,,
Seah Holdings Corporation,KR1101112276809,,,SEAH%,,,Pusan Steel Pipe,,,,,,
"Mesnac Co., Ltd.",CN31641PC,,,,,,Qingdao Mesnac,,,,,,
"Qingdao Haier Co., Ltd.",CN30020PC,,,,,%Haier%,Qingdao Refrigerator,,,,,,
Qlik Technologies INC,US201643718,,,,,,QlikTech,qlik,,,,,
Radiant Opto-Electronics Corp.,TW22101208,,,,,,RADIANT OPTOELECTRONICS,RADIANT OPTO ELECTRONICS,,,,,
Radio Systems Corp,US132892847L,,,,,,RADIO SYSTEMS CORP,RADIO SYS CORP,,,,,
Rafael Advanced Defense Systems Ltd.,IL51-441-6973,,,,,,RAFAEL ADVANCED DEFENSE SYS,SEMI CONDUCTOR DEVICES AN ELBIT SYSTEMS RAFAEL PARTNERSHIP,RAFAEL ARMAMENT DEV AUTHORITY ,,,,METTRE RAFAEL ET RESTREINDRE A IL
Rarecyte,US205641204L,,,,,,RARECYTE INC,,,,,,
Raute OYJ,FI01490726,,,Raute%,,,,,,,,,
Raydium Semiconductor Corp.,TW80532726,,,RAYDIUM% ,,,,,,,,,
Razer (Asia-Pacific) Pte. Ltd.,SG200312968N,,,,,,RAZER ASIA PACIFIC PTE LTD,,,,,,
Recipharm AB (Publ),SE5564988425,,,,,,Recip,,,,,,
Redknee Solutions Inc.,CA40003NC,,,Redknee%,,,,,,,,,
Relx PLC,GB02746616,,,,,,Reed Elsevier,,,,,,
Regado Biosciences INC,US133025240L,,,,,,REGADO BIOSCIENCES ,,,,,,
Reichle & De-Massari AG,CHCHE105790143,,,REICHLE%,,,,,,,,,
Maschinenfabrik Reinhausen GmbH,DE8230106443,,,REINHAUSEN KG MASCHF%,,,,,,,,,
Maschinenfabrik Reinhausen GmbH,DE8230106443,,,REINHAUSEN MASCHF%,,,,,,,,,
Renesas Electronics Corporation,JP8020001075701,,,,,,Renesas,,,,,,
Senvion GmbH,DE2150933143,,,,,,REpower System,,,,,,
"Repros Therapeutics, Inc.",US760233274,,,,,,REPROS THERAPEUTIS INC,Repros Therapeutics Inc,,,,,
Thomson Reuters Corporation,CA91162NC,,,,,,Reuters,The Thomson Corporation,,,,,
"Revance Therapeutics, Inc.",US770551645,,,,,,Revance Therapeutics,,,,,,
Autoneum Holding AG,CHCHE116315303,,,,,,Rieter Automotive Systems,,,,,,
"Rockwell Medical, Inc.",US383317208,,,,,,ROCKWELL MEDICAL,,,,,,
Rogers Group INC,US120135336L,,,,,,ROGERS GROUP INC',,,,,,
Rohto Pharmaceutical CO Ltd,JP6120001019253,,,,,,Rohto%,,,,,,
RBC Bearings Incorporated,US954372080,,,,,,ROLLER BEARING CO OF AMERICA,,,,,,
Rongsheng Petro Chemical Company Limited,CN40165PC,,,,,,RONGSHENG PETROCHEMICAL CO LTD ,RONGSHENG CHEMICAL FIBER group,,,,,
Roquette Freres,FR357200054,,,,,,ROQUETTE FRERES,,,,,,
Rosetta Genomics Ltd.,IL40021GE,,,,,,Rosetta Genomics,,,,,,
Rosetta Stone INC,US043837082,,,,,,Rosetta Genomics,,,,,,
Laboratorios Farmaceuticos Rovi SA,ESA28041283,,,,,,ROVI LAB FARMACEUTSA,FAMACEUTICOS ROVI S A LAB,,,,,
"Endurance International Group Holdings, Inc.",US463044956,,,,,,Roving Software,,,,,,
RPC INC,US581550825,"""RPC inc""",,,,,RPC Energy Services,,,,,,
"RTI Surgical, Inc.",US593466543,,,,,,RTI Biologics,Regeneration Technologies,Tutogen,,,,
"Rudolph Technologies, Inc.",US223531208,,,,,,Rudolph Research Corporation,,,,,,
Sakai Chemical Industry CO Ltd,JP4120101002532,,,SAKAI CHEMICAL%,,,,,,,,,
Sakata Seed Corporation,JP6020001008662,,,SAKATA seed%,,,,,,,,,
Sakura International Holdings B.V.,NL08052118,,,SAKURA COLOR%,,,,,,,,,
"Salesforce.Com, Inc.",US943320693,,,,,,SALESFORCE COM inc,,,,,,
"Sangamo Therapeutics, INC",US680359556,,,SANGAMO BIOSCIENCES%,,,,,,,,,
Sanoh Industrial CO Ltd,JP6011001045853,,,sanoh%,,,,,,,,,
Sanovel Ilac Sanayi VE Ticaret Anonim Sirketi,TR272940F,,,sanovel%,,,,,,,,,
"Sanyang Motor Co., Ltd.",TW24004006,,,,,,Sanyang Industry,,,,,,
Sato Holdings Corporation,JP7013201017276,,,,,,SATO HOLDINGS ,,,,,,
Sawai Pharmaceutical CO Ltd,JP4120001000479,,,,,,SAWAI SEIYAKU,,,,,,
INA-Holding Schaeffler GmbH & Co. KG,DE8190458455,,,,,,Schaeffler,Luk,INA,,,,
Schoeller Allibert Group B.V.,NL63586894,,,,,,,,,,,Schoeller-Bleckmann Oilfield Equipment AG,"Schoeller-Bleckmann Oilfield Equipment AG is an Austrian engineering company.[1][2] It is a former subdivision of the Schoeller-Bleckmann group, a manufacturer particularly of steel products which was nationalised in 1946; the company was spun off in the period 1993-7"
Schoeller-Bleckmann Oilfield Equipment AG,AT9150038693,,,SCHOELLER BLECKMANNOILFIELD%,,,,,,,,,"Schoeller-Bleckmann Oilfield Equipment AG is an Austrian engineering company.[1][2] It is a former subdivision of the Schoeller-Bleckmann group, a manufacturer particularly of steel products which was nationalised in 1946; the company was spun off in the period 1993-7"
Schweitzer Engineering Laboratories INC,US132510235L,,,,,,SCHWEITZER ENG LAB INC,SCHWEITZER ENGINEERING LAB INC,,,,,
Scuderi Group LLC,US126511206L,,,,,,SCUDERI GROUP,,,,,,
Seagate Technology Public Limited Company,IE480010,,,,,,seagate,,,,,,
Second Sight Medical Products INC,US020692322,,,SECOND SIGHT%,,,,,,,,,
"Semicon Light Co.,Ltd.",KR1311110191004,,,,,,SEMICON LIGHT CO LTD,,,,,,
Sennheiser electronic GmbH & Co. KG,DE2190000856,,,Sennheiser%,,,,,,,,,
Seno Medical Instruments INC,US163704222L,,,,,,SENO MEDICAL INSTR INC,,,,,,
"Seoul Semiconductor Co.,Ltd.",KR1101110522436,,,SEOUL SEMICONDUCTOR%,,,,,,,,,
"Servicesource International, Inc.",US810578975,,,SERVICE SOURCE international%,,,,,,,,,
SFA Engineering Corporation,KR1942110032714,,,SFA ENGINEERING%,,,,,,,,,
Shandong New Beiyang Information Technology Company Limited,CN32167PC,,,SHANDONG NEW BEIYANG%,,,,,,,,,
Shanghai Electric Group Company Limited,CN31093PC,,,,,Shanghai % Electric Group,,,,,,,
Saic Motor Corporation Limited,CN30087PC,,,SAIC%,,,Shanghai Automotive Industry Corporation,,,,,,
"Baosteel Group Co., Ltd.",CN9361203598,,,,%Baosteel% ,,SHANGHAI BAOSHAN IRON  STEEL,,Shanghai Meishan Group,,,,
Shanghai Bi Ke Clean Energy Technology Co Ltd,CN*110149505568,,,,,,SHANGHAI BI KE CLEAN ENERGY TECHNOLOGY CO LTD,,,,,,
"Shanghai Desano Pharmaceuticals Investment Co., Ltd.",CN9361251212,,,SHANGHAI DESANO%,,,,,,,,,
"Shanghai Fosun Pharmaceutical (Group) Co., Ltd.",CN30357PC,,,Shanghai Fosun Pharmaceutical%,,,,,,,,,
Shanghai DZH Limited,CN40292PC,,,,,,Shanghai Great Wisdom Internet Technology,Shanghai Great Wisdom,SHANGHAI DZH,,,,
"Shanghai Highly (Group) Co., Ltd.",CN30990PC,,,Shanghai Highly%,,,,,,,,,
"Shanghai Jahwa United Co., Ltd.",CN31073PC,,,SHANGHAI JAHWA %,,,,,,,,,
"Shanghai Micro Electronics Equipment Co., Ltd.",CN9361203182,,,Shanghai Micro Electronics Equipment%,,,,,,,,,
"Shanghai Tunnel Engineering Co., Ltd.",CN30723PC,,,,,,SHANGHAI TUNNEL ENG CO LTD ,,,,,,
"Shanghai Mechanical & Electrical Industry Co., Ltd.",CN30149PC,,,,,,SHANGHAI YIQIANDU MECHANICALELECTRICAL INDUSTRY CO LTD,,,,,,
Giant Interactive Group INC,KY40101WB,,,,,,Shanghai Zhengtu Network Technology,,,,,,
"Shanghai Zhenhua Heavy Industries Co., Ltd.",CN30699PC,,,,,,SHANGHAI ZHENHUAPORT MACHINERY,,,,,,
Cbak Energy Technology INC,US880442833,,,,,,SHENZHEN BAK BATTERY,BAK INTERNAT TIANJIN LTD ,,,,,
"Shen Zhen Wonderful Crafts Co.,Ltd.",CN9361185834,,,SHENZHEN HUIDING TECHNOLOGY%,,%GOODIX%,,,,,,,On garde le perimetre de firme de Shenzen Huiding Tech dans Orbis mais on lui donne le nouveau nom de la firme (goodix) que orbis renseigne mal
"Konka Group Co., Ltd.",CN30955PC,,,,,,Shenzhen Konka Electronic,,,,,,
"Shima Seiki Mfg., Ltd",JP2170001001508,,,,,,SHIMA SEIKI MFG,,,,,,
Shinmaywa Industries Ltd,JP7140001082323,,,,,,SHINMAYWA IND,,,,,,
Si-Ware Systems INC,US250250480L,,,si ware%,,,,,,,,,
"Sichuan Changhong Electric Co., Ltd.",CN30009PC,,,SICHUAN CHANGHONG%,,,,,,,,,
Atos SE,FR323623603,,,,,,SIEMENS ENTERPRISE COMMUNICATIONS,,,,,,
Gigaset AG,DE8170891734,,,,,,Siemens Home and Office Communication Devices,SIEMENS HOME &OFFICE COMM,,,,,
HEWLETT PACKARD ENTERPRISE COMPANY,US473298624,,,SILICON GRAPHICS%,,,,,,,,,
Silicon Line GmbH,DE8170698315,,,Silicon Line%,,,,,,,,,
Silicon Mitus Inc.,KR1101113614727,,,Silicon Mitus%,,,,,,,,,
Silicon Motion Technology Corporation,KY31177FC,,,SILICON MOTION%,,,,,,,,,
"Silicon Works Co.,Ltd.",KR1601110089395,,,SILICON WORKS%,,,,,,,,,
Iac/Interactivecorp,US592712887,,,,,,Silver King Broadcasting ,HSN Inc,InterActiveCorp,,,,
"Silver Spring Networks, Inc.",US431966972,,,SILVER SPRING NETWORKS%,,,,,,,,,
Simplo Tchnology Company Limited,TW86620351,,,SIMPLO TECHNOLOGY%,,,,,,,," ""simplo"" ; ""montblanc"" associés",
JR Simplot CO,US149210454L,,,,,,SIMPLOT CO J R,,,,,,
Simpson Manufacturing CO INC,US943196943,,,SIMPSON STRONG TIE%,,,,,,,,,
"Sinfonia Technology Co., Ltd.",JP2010401054443,,,,,,SINFONIA TECHNOLOGY CO LTD,,,,,,
Sino-American Silicon Products Inc.,TW47238650,,,,,,SINO AMERICAN SILICON PROD INC,,,,,,
"Sinosoft Co., Ltd.",CN31803PC,,,sinosoft%,,,,,,,,,
Sio2 Medical Products INC,US241406861L,,,SIO2 MEDICAL PRODUCTS%,,,,,,,,,
Dentsply Sirona INC,US391434669,,,Sirona dental%,,,,,,,,,
Sitronix Technology Corporation,TW86735240,,,SITRONIX TECHNOLOGY%,,,,,,,,,
"SKC Co., Ltd.",KR1301110001585,,,SKC CO%,,,,,,,,,
SMA Solar Technology AG,DE6150026135,,,SMA Technologie%,,,SMA SOLAR TECHNOLOGY AG ,,,,,,
WH Group Limited,KY40367WB,,,,,,SMITHFIELD FOODS INC,Shineway Group,Shuanghui Group,,,,
JM Smucker CO,US340538550,,,,,,SMUCKER J M CO,,,,,,
Smurfit Kappa Group PLC,IE433527,,,SMURFIT KAPPA%,,,,,,,,,
Quantel Holdings Limited,GB07472957,,,,,,Snell Advanced Media,SNELL LTD',,,,,
"SNU Precision Co.,Ltd.",KR1101111515191,,,SNU PREC%,,,,,,,,SNU R&DB FOUNDATION ,
SQS Software Quality Systems AG,DE5190136580,,,SOFTWARE QUALITY SYSTEMS%,,,,,,,,,
View INC,US249679841L,"""VIEW INC""",,,,,Soladigm,,,,,,attention matching view
Sonix Technology Company Limited,TW97063584,,,SONIX TECHNOLOGY%,,,,,,,,SONIX JAPAN,
"Spectrum Pharmaceuticals, Inc.",US930979187,,,Spectrum Pharmaceuticals%,,,,,,,,,
"Spirit Aerosystems Holdings, Inc.",US202436320,,,,,,SPIRIT AEROSYS INC,,,,,,
"Square Enix Holdings Co., Ltd.",JP5011001027704,"""Square co""",,enix%,,,,,,,,square inc ,
Stabilus S.A.,LULB151589,,,,,,,,,,,,
"Stanley Black & Decker, Inc.",US060548860,,,Stanley Black  Decker%,,,,STANLEY BLACK AND DECKER INC,BLACK  DECKER INC,,,,
Stanley Electric CO Ltd,JP2013201003041,,,STANLEY ELECTRIC%,,,,,,,,,
"Stanley Agricultural Group Co., Ltd.",CN40358PC,,,STANLEY FERTILIZER%,,,,,,,,,
Stealth Peptides INC,US230970254L,,,STEALTH PEPTIDES%,,,,,,,,,
Stealth Peptides INC,US230970254L,,,STEALTH BIOTHERAPEUTICS%,,,,,,,,,
Stella Chemifa Corporation,JP8120001044472,,,STELLA CHEMIFA%,,,,,,,,,
Stena Aktiebolag,SE5560010802,,,stena%,,,,,,,,COFLEXIP STENA OFFSHORE LTD,
"Stereotaxis, Inc.",US943120386,,,Stereotaxis%,,,,,,,,,
Ses-Imagotag S.A.,FR479345464,,,,,,STORE ELECTRONIC SYSTEMS,,,,,,
STO SE & CO. Kgaa,DE7350000068,,,%STO % ,,,Stotmeister,,,,,,
"STX Engine Co.,Ltd.",KR1942110066763,,,STX%,,,,,,,,,
Subsea 7 S.A.,LULB43172,,,SUBSEA7%,,,,,,,,,
Subsea 7 S.A.,LULB43172,,,SUBSEA 7%,,,,,,,,,
Sumitomo Osaka Cement CO Ltd,JP5010001023779,,,SUMITOMO OSAKA CEMENT%,,,,,,,,,
Sundrop Fuels INC,US196218579L,,,SUNDROP FUELS%,,,,,,,,,
"Sunstar Co.,Ltd.",KR1101111466443,,,,,,SUNSTAR CO LTD,,,,,,
"Super Micro Computer, Inc.",US770353939,,,,,,SUPER MICRO COMPUTER INC,SUPER MICRO COMP INC,,,,,
Nachi+AC0-Fujikoshi Corporation,JP4230001002687,,,,,,sur espacenet c'est 'National aerospace lab' ? Bizarre,,,,,,probablement erreur ds docsdtname
"Positec Machinery (China) Co., Ltd.",CN9360014593,,,,,,SUZHOU POSITEC POWERTOOLS CO,,,,,POSITEC MACHINERY ZHANGJIAGANG CO LTD,
Synaptive Medical In,CA256599659L,,,Synaptive%,,,,,,,,,
"Syndax Pharmaceuticals, Inc.",US320162505,,,Syndax%,,,,,,,,,
Sygnis AG,DE7050151257,,,Syngis%,,,,,,,,,
"Madrigal Pharmaceuticals, Inc.",US043508648,,,SYNTA PHARMACEUTICAL%,,,SYNTA PHARMACEUTICALS CORP,,,,,,
Acelity LP INC,GBGGLP1545,,,SYSTAGENIX%,,,,,Kinetic Concepts,,,,
Acelity LP INC,GBGGLP1545,,,KCI%,,,,,,,,,
"T. RAD Co., Ltd.",JP3011001015719,,,,,,T RAD CO LTD,,,,,,
Tableau Software INC,US470945740,,,TABLEAU SOFTWARE%,,,,,,,,,
Tachi+AC0-S CO Ltd,JP6012801002309,,,TACHI S%,,,,,,,,,
Mclaren Technology Group Limited,GB01967715,,,,,,TAGMcLaren,,,,,,
Taiho Kogyo CO Ltd,JP7180301018584,,,TAIHO KOGYO%,,,,,,,,,
"Taisho Pharmaceutical Holdings Co., Ltd.",JP2013301031198,,,TAISHO PHARMACEUTICAL%,,,TAISHO PHARMA CO LTD,,,,,,
"Taiwan Semiconductor Co., Ltd.",TW34286449,,,TAIWAN SEMICONDUCTOR%,,,,,,,,,
"Takaoka Toko Co., Ltd.",JP5010601043417,,,Takaoka toko%,,,,,,,,,
Tomy Company Ltd,JP8011801003488,,,Tomy%,,,,,,,,,
Tomy Company Ltd,JP8011801003488,,,TAKARA TOMY ARTS% ,,,,,,,,,
Takasago International Corporation,JP2010801006894,,,Takasago Perfumery%,,,,,,,,,
National Industrialization Company,SA30022GS,,,,,,Tasnee,,,,,,
Air New Zealand Limited,GBFC008870,,,,,,TEAL,,,,,,
"Tebian Electric Apparatus Stock Co., Ltd.",CN30851PC,,,TEBIAN ELECTRIC APPARATUS%,%TBEA%,,,,,,,,
Temenos Group AG,CHCHE109066419,,,,,,Temenos Systems,,,,,,
"Tempur Sealy International, Inc.",US331022198,,,TEMPUR PEDIC MAN%,,,,,,,,,
"Tempur Sealy International, Inc.",US331022198,,,SEALY TECHNOLOGY%,,,,,,,,,
Temsa Global Sanayi Ve Ticaret A S,TR1715807F,,,,,,temsa,,,,,,
Tesla Motors INC,US912197729,,,Tesla Motors%,,,,,,,,,
Kemble Water Holdings Limited,GB05819262,,,Thames Water%,,,,,,,,,
TTP Group PLC,GB02170755,,,,,,The Technology Partnership,,,,,,
Thine Electronics INC,JP1010001044837,,,THINE ELECTRONICS%,,,,,,,,,
Thinkware Systems Corp.,KR1101111394420,,,Thinkware%,,,,,,,,,
THK CO Ltd,JP3010701006176,,,THK %,,,,,,,,,
Technicolor,FR333773174,,,,,,THOMSON LICENSING,,,,,,
Tianshui Huatian Technology CO. Ltd.,CN31825PC,,,TIANSHUI HUA TIAN TECHNOLOGY%,,,,,,,,,
Tianshui Huatian Technology CO. Ltd.,CN31825PC,,,TIANSHUI HUATIAN TECHNOLOGY%,,,,,,,,,
